case_id,activity,timestamp,part_desc,resource,cost
Case_0306,Manufacturing_Step_1,2024-01-11 14:00:00,Connector_Pin,System,156
Case_0306,Manufacturing_Step_2,2024-01-11 16:00:00,Connector_Pin,QC_Inspector_1,199
Case_0306,Quality_Control,2024-01-11 20:00:00,Connector_Pin,Machine_2,23
Case_0306,Rework_Required,2024-01-11 21:00:00,Connector_Pin,System,93
Case_0306,Defect_Analysis,2024-01-12 00:00:00,Connector_Pin,Machine_1,33
Case_0306,Corrective_Action,2024-01-12 03:00:00,Connector_Pin,QC_Inspector_2,43
Case_0306,Manufacturing_Step_1,2024-01-12 04:00:00,Connector_Pin,Worker_A,52
Case_0306,Packaging,2024-01-12 06:00:00,Connector_Pin,Machine_4,59
Case_0306,Shipping,2024-01-12 12:00:00,Connector_Pin,Machine_3,16
Case_0307,Order_Received,2024-01-19 00:00:00,Sensor_Module,Machine_4,0
Case_0307,Material_Preparation,2024-01-19 07:00:00,Sensor_Module,Machine_3,13
Case_0307,Manufacturing_Step_1,2024-01-19 14:00:00,Sensor_Module,Worker_B,101
Case_0307,Manufacturing_Step_2,2024-01-19 21:00:00,Sensor_Module,System,131
Case_0307,Quality_Control,2024-01-20 04:00:00,Sensor_Module,QC_Inspector_2,31
Case_0307,Rework_Required,2024-01-20 05:00:00,Sensor_Module,Worker_C,70
Case_0307,Defect_Analysis,2024-01-20 07:00:00,Sensor_Module,Worker_A,52
Case_0307,Corrective_Action,2024-01-20 08:00:00,Sensor_Module,Worker_A,47
Case_0307,Manufacturing_Step_2,2024-01-20 09:00:00,Sensor_Module,Machine_2,112
Case_0307,Packaging,2024-01-20 11:00:00,Sensor_Module,Machine_2,13
Case_0307,Shipping,2024-01-20 13:00:00,Sensor_Module,Worker_B,36
Case_0308,Order_Received,2024-01-08 00:00:00,Sensor_Module,Machine_2,0
Case_0308,Expedited_Processing,2024-01-08 03:00:00,Sensor_Module,Worker_B,32
Case_0308,Material_Preparation,2024-01-08 11:00:00,Sensor_Module,Supervisor,53
Case_0308,Manufacturing_Step_1,2024-01-08 18:00:00,Sensor_Module,QC_Inspector_2,113
Case_0308,Manufacturing_Step_2,2024-01-08 20:00:00,Sensor_Module,Supervisor,193
Case_0308,Quality_Control,2024-01-08 23:00:00,Sensor_Module,Machine_2,21
Case_0308,Packaging,2024-01-09 04:00:00,Sensor_Module,Machine_1,12
Case_0308,Shipping,2024-01-09 12:00:00,Sensor_Module,Machine_4,16
Case_0309,Order_Received,2024-01-30 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0309,Material_Preparation,2024-01-30 06:00:00,Gear_Assembly,System,32
Case_0309,Manufacturing_Step_1,2024-01-30 13:00:00,Gear_Assembly,QC_Inspector_2,166
Case_0309,Manufacturing_Step_2,2024-01-30 17:00:00,Gear_Assembly,Supervisor,83
Case_0309,Quality_Control,2024-01-30 20:00:00,Gear_Assembly,Supervisor,44
Case_0309,Packaging,2024-01-31 04:00:00,Gear_Assembly,Worker_A,13
Case_0309,Shipping,2024-01-31 06:00:00,Gear_Assembly,Machine_3,28
Case_0310,Order_Received,2024-02-16 00:00:00,Control_Unit,System,0
Case_0310,Material_Preparation,2024-02-16 03:00:00,Control_Unit,QC_Inspector_2,17
Case_0310,Manufacturing_Step_1,2024-02-16 05:00:00,Control_Unit,Machine_1,124
Case_0310,Manufacturing_Step_2,2024-02-16 08:00:00,Control_Unit,System,192
Case_0310,Quality_Control,2024-02-16 11:00:00,Control_Unit,Machine_3,21
Case_0310,Packaging,2024-02-16 17:00:00,Control_Unit,QC_Inspector_2,54
Case_0310,Shipping,2024-02-17 01:00:00,Control_Unit,Machine_1,14
Case_0311,Order_Received,2024-01-07 00:00:00,Control_Unit,Worker_C,0
Case_0311,Material_Preparation,2024-01-07 07:00:00,Control_Unit,Machine_2,49
Case_0311,Manufacturing_Step_1,2024-01-07 13:00:00,Control_Unit,Worker_B,149
Case_0311,Manufacturing_Step_2,2024-01-07 17:00:00,Control_Unit,Machine_2,177
Case_0311,Quality_Control,2024-01-08 01:00:00,Control_Unit,Worker_C,49
Case_0311,Packaging,2024-01-08 05:00:00,Control_Unit,Supervisor,46
Case_0311,Shipping,2024-01-08 09:00:00,Control_Unit,Worker_B,12
Case_0312,Order_Received,2024-02-01 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0312,Expedited_Processing,2024-02-01 06:00:00,Gear_Assembly,System,51
Case_0312,Material_Preparation,2024-02-01 08:00:00,Gear_Assembly,Machine_3,46
Case_0312,Manufacturing_Step_1,2024-02-01 13:00:00,Gear_Assembly,QC_Inspector_1,87
Case_0312,Manufacturing_Step_2,2024-02-01 14:00:00,Gear_Assembly,QC_Inspector_1,129
Case_0312,Quality_Control,2024-02-01 17:00:00,Gear_Assembly,Machine_4,35
Case_0312,Rework_Required,2024-02-01 18:00:00,Gear_Assembly,Machine_1,35
Case_0312,Defect_Analysis,2024-02-01 21:00:00,Gear_Assembly,Worker_C,91
Case_0312,Corrective_Action,2024-02-02 00:00:00,Gear_Assembly,Machine_1,46
Case_0312,Manufacturing_Step_1,2024-02-02 03:00:00,Gear_Assembly,Supervisor,64
Case_0312,Packaging,2024-02-02 05:00:00,Gear_Assembly,QC_Inspector_2,28
Case_0312,Shipping,2024-02-02 09:00:00,Gear_Assembly,QC_Inspector_2,54
Case_0313,Order_Received,2024-01-30 00:00:00,Cable_Head,Machine_3,0
Case_0313,Material_Preparation,2024-01-30 08:00:00,Cable_Head,Worker_B,31
Case_0313,Manufacturing_Step_1,2024-01-30 12:00:00,Cable_Head,System,107
Case_0313,Manufacturing_Step_2,2024-01-30 15:00:00,Cable_Head,Supervisor,124
Case_0313,Quality_Control,2024-01-30 23:00:00,Cable_Head,System,22
Case_0313,Rework_Required,2024-01-31 00:00:00,Cable_Head,Machine_4,57
Case_0313,Defect_Analysis,2024-01-31 02:00:00,Cable_Head,Machine_2,62
Case_0313,Corrective_Action,2024-01-31 03:00:00,Cable_Head,Machine_3,53
Case_0313,Manufacturing_Step_1,2024-01-31 05:00:00,Cable_Head,Machine_4,108
Case_0313,Packaging,2024-01-31 07:00:00,Cable_Head,Machine_1,21
Case_0313,Shipping,2024-01-31 13:00:00,Cable_Head,System,50
Case_0314,Order_Received,2024-01-10 00:00:00,Sensor_Module,Worker_C,0
Case_0314,Material_Preparation,2024-01-10 08:00:00,Sensor_Module,Worker_C,29
Case_0314,Manufacturing_Step_1,2024-01-10 12:00:00,Sensor_Module,Worker_A,88
Case_0314,Manufacturing_Step_2,2024-01-10 14:00:00,Sensor_Module,System,153
Case_0314,Quality_Control,2024-01-10 16:00:00,Sensor_Module,Supervisor,48
Case_0314,Packaging,2024-01-10 21:00:00,Sensor_Module,Supervisor,12
Case_0314,Shipping,2024-01-11 01:00:00,Sensor_Module,Worker_C,10
Case_0315,Order_Received,2024-01-17 00:00:00,Control_Unit,Worker_C,0
Case_0315,Material_Preparation,2024-01-17 02:00:00,Control_Unit,Worker_B,17
Case_0315,Manufacturing_Step_1,2024-01-17 04:00:00,Control_Unit,Machine_3,130
Case_0315,Manufacturing_Step_2,2024-01-17 09:00:00,Control_Unit,Worker_C,181
Case_0315,Quality_Control,2024-01-17 12:00:00,Control_Unit,QC_Inspector_2,49
Case_0315,Packaging,2024-01-17 14:00:00,Control_Unit,Machine_1,53
Case_0315,Shipping,2024-01-17 18:00:00,Control_Unit,Machine_4,31
Case_0316,Order_Received,2024-01-29 00:00:00,Control_Unit,Machine_2,0
Case_0316,Material_Preparation,2024-01-29 08:00:00,Control_Unit,QC_Inspector_2,21
Case_0316,Manufacturing_Step_1,2024-01-29 10:00:00,Control_Unit,Worker_B,155
Case_0316,Manufacturing_Step_2,2024-01-29 17:00:00,Control_Unit,QC_Inspector_2,178
Case_0316,Quality_Control,2024-01-29 22:00:00,Control_Unit,Machine_1,25
Case_0316,Packaging,2024-01-30 03:00:00,Control_Unit,System,24
Case_0316,Shipping,2024-01-30 11:00:00,Control_Unit,Worker_C,36
Case_0317,Order_Received,2024-01-10 00:00:00,Cable_Head,Machine_4,0
Case_0317,Material_Preparation,2024-01-10 04:00:00,Cable_Head,Machine_2,43
Case_0317,Manufacturing_Step_1,2024-01-10 07:00:00,Cable_Head,Worker_A,112
Case_0317,Manufacturing_Step_2,2024-01-10 12:00:00,Cable_Head,Machine_4,193
Case_0317,Quality_Control,2024-01-10 14:00:00,Cable_Head,QC_Inspector_2,24
Case_0317,Packaging,2024-01-10 16:00:00,Cable_Head,Machine_4,17
Case_0317,Shipping,2024-01-10 18:00:00,Cable_Head,Machine_2,20
Case_0318,Order_Received,2024-01-13 00:00:00,Sensor_Module,Machine_3,0
Case_0318,Expedited_Processing,2024-01-13 07:00:00,Sensor_Module,Worker_B,16
Case_0318,Material_Preparation,2024-01-13 14:00:00,Sensor_Module,QC_Inspector_2,56
Case_0318,Manufacturing_Step_1,2024-01-13 21:00:00,Sensor_Module,Worker_B,88
Case_0318,Manufacturing_Step_2,2024-01-13 23:00:00,Sensor_Module,QC_Inspector_1,180
Case_0318,Quality_Control,2024-01-14 00:00:00,Sensor_Module,QC_Inspector_1,38
Case_0318,Packaging,2024-01-14 05:00:00,Sensor_Module,System,53
Case_0318,Shipping,2024-01-14 09:00:00,Sensor_Module,QC_Inspector_2,16
Case_0319,Order_Received,2024-01-14 00:00:00,Motor_Housing,QC_Inspector_1,0
Case_0319,Material_Preparation,2024-01-14 04:00:00,Motor_Housing,Machine_2,45
Case_0319,Manufacturing_Step_1,2024-01-14 10:00:00,Motor_Housing,Worker_A,173
Case_0319,Manufacturing_Step_2,2024-01-14 16:00:00,Motor_Housing,Machine_2,152
Case_0319,Quality_Control,2024-01-14 23:00:00,Motor_Housing,Machine_4,42
Case_0319,Packaging,2024-01-15 04:00:00,Motor_Housing,Worker_B,55
Case_0319,Shipping,2024-01-15 11:00:00,Motor_Housing,Worker_A,34
Case_0320,Order_Received,2024-02-19 00:00:00,Control_Unit,Machine_2,0
Case_0320,Expedited_Processing,2024-02-19 03:00:00,Control_Unit,Machine_4,44
Case_0320,Material_Preparation,2024-02-19 11:00:00,Control_Unit,QC_Inspector_2,23
Case_0320,Manufacturing_Step_1,2024-02-19 13:00:00,Control_Unit,QC_Inspector_1,128
Case_0320,Manufacturing_Step_2,2024-02-19 16:00:00,Control_Unit,Worker_B,145
Case_0320,Quality_Control,2024-02-19 19:00:00,Control_Unit,Machine_4,48
Case_0320,Rework_Required,2024-02-19 20:00:00,Control_Unit,Worker_B,95
Case_0320,Defect_Analysis,2024-02-19 22:00:00,Control_Unit,Machine_2,69
Case_0320,Corrective_Action,2024-02-19 23:00:00,Control_Unit,Supervisor,42
Case_0320,Manufacturing_Step_1,2024-02-20 02:00:00,Control_Unit,Worker_B,101
Case_0320,Packaging,2024-02-20 04:00:00,Control_Unit,Worker_B,10
Case_0320,Shipping,2024-02-20 06:00:00,Control_Unit,Worker_B,45
Case_0321,Order_Received,2024-02-29 00:00:00,Control_Unit,Worker_C,0
Case_0321,Material_Preparation,2024-02-29 03:00:00,Control_Unit,Supervisor,19
Case_0321,Manufacturing_Step_1,2024-02-29 05:00:00,Control_Unit,Machine_1,91
Case_0321,Manufacturing_Step_2,2024-02-29 09:00:00,Control_Unit,Machine_1,142
Case_0321,Quality_Control,2024-02-29 13:00:00,Control_Unit,Supervisor,26
Case_0321,Packaging,2024-02-29 20:00:00,Control_Unit,Worker_B,57
Case_0321,Shipping,2024-03-01 04:00:00,Control_Unit,QC_Inspector_1,57
Case_0322,Order_Received,2024-01-24 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0322,Material_Preparation,2024-01-24 06:00:00,Motor_Housing,Worker_C,54
Case_0322,Manufacturing_Step_1,2024-01-24 08:00:00,Motor_Housing,Supervisor,96
Case_0322,Manufacturing_Step_2,2024-01-24 15:00:00,Motor_Housing,Supervisor,174
Case_0322,Quality_Control,2024-01-24 17:00:00,Motor_Housing,Worker_B,21
Case_0322,Packaging,2024-01-25 00:00:00,Motor_Housing,Worker_C,13
Case_0322,Shipping,2024-01-25 04:00:00,Motor_Housing,Worker_B,24
Case_0323,Order_Received,2024-01-23 00:00:00,Cable_Head,Worker_B,0
Case_0323,Material_Preparation,2024-01-23 07:00:00,Cable_Head,Worker_A,25
Case_0323,Manufacturing_Step_1,2024-01-23 11:00:00,Cable_Head,Worker_C,85
Case_0323,Manufacturing_Step_2,2024-01-23 19:00:00,Cable_Head,Worker_B,144
Case_0323,Quality_Control,2024-01-23 21:00:00,Cable_Head,Machine_3,30
Case_0323,Rework_Required,2024-01-23 22:00:00,Cable_Head,System,82
Case_0323,Defect_Analysis,2024-01-24 00:00:00,Cable_Head,Machine_3,55
Case_0323,Corrective_Action,2024-01-24 01:00:00,Cable_Head,Supervisor,37
Case_0323,Manufacturing_Step_1,2024-01-24 03:00:00,Cable_Head,Machine_4,98
Case_0323,Packaging,2024-01-24 05:00:00,Cable_Head,Machine_4,32
Case_0323,Shipping,2024-01-24 10:00:00,Cable_Head,QC_Inspector_2,16
Case_0324,Order_Received,2024-02-13 00:00:00,Control_Unit,System,0
Case_0324,Material_Preparation,2024-02-13 07:00:00,Control_Unit,Worker_B,48
Case_0324,Manufacturing_Step_1,2024-02-13 09:00:00,Control_Unit,Machine_3,167
Case_0324,Manufacturing_Step_2,2024-02-13 17:00:00,Control_Unit,Supervisor,175
Case_0324,Quality_Control,2024-02-13 19:00:00,Control_Unit,Machine_4,29
Case_0324,Packaging,2024-02-14 00:00:00,Control_Unit,QC_Inspector_2,12
Case_0324,Shipping,2024-02-14 08:00:00,Control_Unit,Worker_B,47
Case_0325,Order_Received,2024-01-02 00:00:00,Control_Unit,Machine_1,0
Case_0325,Material_Preparation,2024-01-02 03:00:00,Control_Unit,QC_Inspector_1,27
Case_0325,Manufacturing_Step_1,2024-01-02 05:00:00,Control_Unit,QC_Inspector_2,129
Case_0325,Manufacturing_Step_2,2024-01-02 10:00:00,Control_Unit,Worker_B,99
Case_0325,Quality_Control,2024-01-02 16:00:00,Control_Unit,Worker_A,45
Case_0325,Packaging,2024-01-03 00:00:00,Control_Unit,Worker_C,17
Case_0325,Shipping,2024-01-03 05:00:00,Control_Unit,Machine_4,10
Case_0326,Order_Received,2024-01-24 00:00:00,Motor_Housing,Machine_3,0
Case_0326,Material_Preparation,2024-01-24 08:00:00,Motor_Housing,Machine_3,39
Case_0326,Manufacturing_Step_1,2024-01-24 16:00:00,Motor_Housing,System,129
Case_0326,Manufacturing_Step_2,2024-01-24 19:00:00,Motor_Housing,Machine_3,199
Case_0326,Quality_Control,2024-01-24 22:00:00,Motor_Housing,Worker_A,38
Case_0326,Packaging,2024-01-25 04:00:00,Motor_Housing,Machine_3,33
Case_0326,Shipping,2024-01-25 08:00:00,Motor_Housing,System,29
Case_0327,Order_Received,2024-01-20 00:00:00,Connector_Pin,Supervisor,0
Case_0327,Material_Preparation,2024-01-20 02:00:00,Connector_Pin,Machine_4,37
Case_0327,Manufacturing_Step_1,2024-01-20 07:00:00,Connector_Pin,Worker_C,167
Case_0327,Manufacturing_Step_2,2024-01-20 11:00:00,Connector_Pin,QC_Inspector_2,178
Case_0327,Quality_Control,2024-01-20 14:00:00,Connector_Pin,Worker_C,38
Case_0327,Packaging,2024-01-20 19:00:00,Connector_Pin,Machine_2,10
Case_0327,Shipping,2024-01-20 23:00:00,Connector_Pin,Supervisor,48
Case_0328,Order_Received,2024-01-11 00:00:00,Cable_Head,Machine_3,0
Case_0328,Material_Preparation,2024-01-11 03:00:00,Cable_Head,Machine_3,17
Case_0328,Manufacturing_Step_1,2024-01-11 05:00:00,Cable_Head,Machine_1,98
Case_0328,Manufacturing_Step_2,2024-01-11 09:00:00,Cable_Head,Worker_C,180
Case_0328,Quality_Control,2024-01-11 14:00:00,Cable_Head,Supervisor,24
Case_0328,Packaging,2024-01-11 22:00:00,Cable_Head,Machine_2,51
Case_0328,Shipping,2024-01-12 04:00:00,Cable_Head,Machine_2,27
Case_0329,Order_Received,2024-02-02 00:00:00,Cable_Head,Supervisor,0
Case_0329,Material_Preparation,2024-02-02 02:00:00,Cable_Head,QC_Inspector_1,57
Case_0329,Manufacturing_Step_1,2024-02-02 07:00:00,Cable_Head,QC_Inspector_2,167
Case_0329,Manufacturing_Step_2,2024-02-02 13:00:00,Cable_Head,Worker_A,174
Case_0329,Quality_Control,2024-02-02 19:00:00,Cable_Head,Machine_3,24
Case_0329,Rework_Required,2024-02-02 20:00:00,Cable_Head,Supervisor,60
Case_0329,Defect_Analysis,2024-02-02 23:00:00,Cable_Head,Machine_1,40
Case_0329,Corrective_Action,2024-02-03 02:00:00,Cable_Head,QC_Inspector_2,78
Case_0329,Manufacturing_Step_1,2024-02-03 04:00:00,Cable_Head,Worker_C,111
Case_0329,Packaging,2024-02-03 06:00:00,Cable_Head,Machine_2,25
Case_0329,Shipping,2024-02-03 09:00:00,Cable_Head,Machine_1,39
Case_0330,Order_Received,2024-01-16 00:00:00,Connector_Pin,Worker_C,0
Case_0330,Material_Preparation,2024-01-16 03:00:00,Connector_Pin,Machine_1,22
Case_0330,Manufacturing_Step_1,2024-01-16 11:00:00,Connector_Pin,System,183
Case_0330,Manufacturing_Step_2,2024-01-16 18:00:00,Connector_Pin,Worker_C,89
Case_0330,Quality_Control,2024-01-16 20:00:00,Connector_Pin,Machine_2,47
Case_0330,Packaging,2024-01-17 03:00:00,Connector_Pin,QC_Inspector_1,41
Case_0330,Shipping,2024-01-17 08:00:00,Connector_Pin,System,33
Case_0331,Order_Received,2024-02-16 00:00:00,Connector_Pin,Machine_3,0
Case_0331,Material_Preparation,2024-02-16 07:00:00,Connector_Pin,QC_Inspector_2,53
Case_0331,Manufacturing_Step_1,2024-02-16 11:00:00,Connector_Pin,Machine_4,122
Case_0331,Manufacturing_Step_2,2024-02-16 19:00:00,Connector_Pin,Machine_4,131
Case_0331,Quality_Control,2024-02-17 01:00:00,Connector_Pin,Machine_1,43
Case_0331,Packaging,2024-02-17 09:00:00,Connector_Pin,Supervisor,31
Case_0331,Shipping,2024-02-17 12:00:00,Connector_Pin,Machine_2,25
Case_0332,Order_Received,2024-01-18 00:00:00,Connector_Pin,Machine_3,0
Case_0332,Material_Preparation,2024-01-18 05:00:00,Connector_Pin,QC_Inspector_2,59
Case_0332,Manufacturing_Step_1,2024-01-18 11:00:00,Connector_Pin,Machine_3,183
Case_0332,Manufacturing_Step_2,2024-01-18 13:00:00,Connector_Pin,Machine_3,106
Case_0332,Quality_Control,2024-01-18 17:00:00,Connector_Pin,Worker_B,22
Case_0332,Packaging,2024-01-18 20:00:00,Connector_Pin,Machine_2,28
Case_0332,Shipping,2024-01-19 00:00:00,Connector_Pin,System,44
Case_0333,Order_Received,2024-02-29 00:00:00,Motor_Housing,QC_Inspector_2,0
Case_0333,Material_Preparation,2024-02-29 04:00:00,Motor_Housing,QC_Inspector_1,15
Case_0333,Manufacturing_Step_1,2024-02-29 12:00:00,Motor_Housing,Machine_2,103
Case_0333,Manufacturing_Step_2,2024-02-29 20:00:00,Motor_Housing,Machine_3,156
Case_0333,Quality_Control,2024-02-29 23:00:00,Motor_Housing,Machine_2,45
Case_0333,Packaging,2024-03-01 03:00:00,Motor_Housing,QC_Inspector_2,34
Case_0333,Shipping,2024-03-01 08:00:00,Motor_Housing,Machine_1,38
Case_0334,Order_Received,2024-01-30 00:00:00,Motor_Housing,Machine_1,0
Case_0334,Material_Preparation,2024-01-30 03:00:00,Motor_Housing,Worker_C,33
Case_0334,Manufacturing_Step_1,2024-01-30 11:00:00,Motor_Housing,QC_Inspector_2,95
Case_0334,Manufacturing_Step_2,2024-01-30 15:00:00,Motor_Housing,Worker_B,129
Case_0334,Quality_Control,2024-01-30 17:00:00,Motor_Housing,Machine_1,21
Case_0334,Packaging,2024-01-31 00:00:00,Motor_Housing,Machine_1,51
Case_0334,Shipping,2024-01-31 06:00:00,Motor_Housing,QC_Inspector_2,22
Case_0335,Order_Received,2024-01-20 00:00:00,Cable_Head,Machine_2,0
Case_0335,Material_Preparation,2024-01-20 04:00:00,Cable_Head,Worker_C,55
Case_0335,Manufacturing_Step_1,2024-01-20 12:00:00,Cable_Head,System,137
Case_0335,Manufacturing_Step_2,2024-01-20 18:00:00,Cable_Head,Machine_3,108
Case_0335,Quality_Control,2024-01-21 01:00:00,Cable_Head,Machine_4,27
Case_0335,Packaging,2024-01-21 03:00:00,Cable_Head,Supervisor,11
Case_0335,Shipping,2024-01-21 05:00:00,Cable_Head,QC_Inspector_1,51
Case_0336,Order_Received,2024-02-22 00:00:00,Sensor_Module,Machine_2,0
Case_0336,Material_Preparation,2024-02-22 03:00:00,Sensor_Module,Worker_B,17
Case_0336,Manufacturing_Step_1,2024-02-22 05:00:00,Sensor_Module,Machine_2,173
Case_0336,Manufacturing_Step_2,2024-02-22 11:00:00,Sensor_Module,Machine_4,91
Case_0336,Quality_Control,2024-02-22 17:00:00,Sensor_Module,Machine_1,30
Case_0336,Rework_Required,2024-02-22 18:00:00,Sensor_Module,Worker_B,56
Case_0336,Defect_Analysis,2024-02-22 20:00:00,Sensor_Module,Supervisor,65
Case_0336,Corrective_Action,2024-02-22 23:00:00,Sensor_Module,Worker_B,85
Case_0336,Manufacturing_Step_2,2024-02-23 02:00:00,Sensor_Module,Machine_1,74
Case_0336,Packaging,2024-02-23 04:00:00,Sensor_Module,Supervisor,51
Case_0336,Shipping,2024-02-23 11:00:00,Sensor_Module,Machine_4,13
Case_0337,Order_Received,2024-02-25 00:00:00,Gear_Assembly,Supervisor,0
Case_0337,Material_Preparation,2024-02-25 08:00:00,Gear_Assembly,Supervisor,11
Case_0337,Manufacturing_Step_1,2024-02-25 15:00:00,Gear_Assembly,QC_Inspector_1,132
Case_0337,Manufacturing_Step_2,2024-02-25 23:00:00,Gear_Assembly,Machine_2,192
Case_0337,Quality_Control,2024-02-26 06:00:00,Gear_Assembly,Worker_B,27
Case_0337,Rework_Required,2024-02-26 07:00:00,Gear_Assembly,Machine_4,89
Case_0337,Defect_Analysis,2024-02-26 09:00:00,Gear_Assembly,Worker_B,85
Case_0337,Corrective_Action,2024-02-26 11:00:00,Gear_Assembly,Supervisor,71
Case_0337,Manufacturing_Step_1,2024-02-26 13:00:00,Gear_Assembly,Worker_C,99
Case_0337,Packaging,2024-02-26 15:00:00,Gear_Assembly,System,17
Case_0337,Shipping,2024-02-26 19:00:00,Gear_Assembly,System,51
Case_0338,Order_Received,2024-01-23 00:00:00,Motor_Housing,Worker_B,0
Case_0338,Material_Preparation,2024-01-23 08:00:00,Motor_Housing,Machine_4,44
Case_0338,Manufacturing_Step_1,2024-01-23 10:00:00,Motor_Housing,System,198
Case_0338,Manufacturing_Step_2,2024-01-23 14:00:00,Motor_Housing,Machine_2,163
Case_0338,Quality_Control,2024-01-23 20:00:00,Motor_Housing,Supervisor,21
Case_0338,Packaging,2024-01-23 22:00:00,Motor_Housing,System,19
Case_0338,Shipping,2024-01-24 03:00:00,Motor_Housing,Supervisor,21
Case_0339,Order_Received,2024-01-30 00:00:00,Cable_Head,Supervisor,0
Case_0339,Material_Preparation,2024-01-30 08:00:00,Cable_Head,Worker_C,17
Case_0339,Manufacturing_Step_1,2024-01-30 13:00:00,Cable_Head,System,157
Case_0339,Manufacturing_Step_2,2024-01-30 17:00:00,Cable_Head,Worker_C,153
Case_0339,Quality_Control,2024-01-31 00:00:00,Cable_Head,Worker_A,44
Case_0339,Rework_Required,2024-01-31 01:00:00,Cable_Head,Worker_C,80
Case_0339,Defect_Analysis,2024-01-31 04:00:00,Cable_Head,Supervisor,41
Case_0339,Corrective_Action,2024-01-31 06:00:00,Cable_Head,Worker_B,34
Case_0339,Manufacturing_Step_1,2024-01-31 07:00:00,Cable_Head,Worker_C,88
Case_0339,Packaging,2024-01-31 09:00:00,Cable_Head,QC_Inspector_2,32
Case_0339,Shipping,2024-01-31 13:00:00,Cable_Head,Worker_B,43
Case_0340,Order_Received,2024-02-08 00:00:00,Gear_Assembly,Supervisor,0
Case_0340,Material_Preparation,2024-02-08 03:00:00,Gear_Assembly,QC_Inspector_2,56
Case_0340,Manufacturing_Step_1,2024-02-08 10:00:00,Gear_Assembly,Machine_4,180
Case_0340,Manufacturing_Step_2,2024-02-08 13:00:00,Gear_Assembly,Machine_2,96
Case_0340,Quality_Control,2024-02-08 20:00:00,Gear_Assembly,Machine_2,50
Case_0340,Rework_Required,2024-02-08 21:00:00,Gear_Assembly,QC_Inspector_2,75
Case_0340,Defect_Analysis,2024-02-09 00:00:00,Gear_Assembly,Supervisor,57
Case_0340,Corrective_Action,2024-02-09 01:00:00,Gear_Assembly,Worker_B,51
Case_0340,Manufacturing_Step_2,2024-02-09 02:00:00,Gear_Assembly,Worker_C,118
Case_0340,Packaging,2024-02-09 04:00:00,Gear_Assembly,Worker_C,43
Case_0340,Shipping,2024-02-09 10:00:00,Gear_Assembly,QC_Inspector_2,21
Case_0341,Order_Received,2024-02-14 00:00:00,Connector_Pin,Worker_C,0
