case_id,activity,timestamp,part_desc,resource,cost
Case_0535,Order_Received,2024-02-04 00:00:00,Connector_Pin,Worker_A,0
Case_0535,Expedited_Processing,2024-02-04 04:00:00,Connector_Pin,QC_Inspector_1,13
Case_0535,Material_Preparation,2024-02-04 09:00:00,Connector_Pin,Supervisor,15
Case_0535,Manufacturing_Step_1,2024-02-04 15:00:00,Connector_Pin,Machine_1,157
Case_0535,Manufacturing_Step_2,2024-02-04 18:00:00,Connector_Pin,QC_Inspector_2,94
Case_0535,Quality_Control,2024-02-04 19:00:00,Connector_Pin,Machine_3,40
Case_0535,Packaging,2024-02-05 03:00:00,Connector_Pin,Machine_2,12
Case_0535,Shipping,2024-02-05 07:00:00,Connector_Pin,Machine_2,17
Case_0536,Order_Received,2024-02-07 00:00:00,Motor_Housing,Worker_C,0
Case_0536,Material_Preparation,2024-02-07 08:00:00,Motor_Housing,QC_Inspector_2,36
Case_0536,Manufacturing_Step_1,2024-02-07 14:00:00,Motor_Housing,Machine_4,90
Case_0536,Manufacturing_Step_2,2024-02-07 20:00:00,Motor_Housing,Machine_3,181
Case_0536,Quality_Control,2024-02-08 03:00:00,Motor_Housing,Machine_4,22
Case_0536,Packaging,2024-02-08 08:00:00,Motor_Housing,System,44
Case_0536,Shipping,2024-02-08 10:00:00,Motor_Housing,Supervisor,29
Case_0537,Order_Received,2024-01-11 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0537,Material_Preparation,2024-01-11 07:00:00,Cable_Head,Machine_2,11
Case_0537,Manufacturing_Step_1,2024-01-11 12:00:00,Cable_Head,Worker_A,156
Case_0537,Manufacturing_Step_2,2024-01-11 17:00:00,Cable_Head,Worker_A,99
Case_0537,Quality_Control,2024-01-11 23:00:00,Cable_Head,Worker_C,26
Case_0537,Packaging,2024-01-12 07:00:00,Cable_Head,Worker_B,14
Case_0537,Shipping,2024-01-12 15:00:00,Cable_Head,Worker_C,27
Case_0538,Order_Received,2024-02-06 00:00:00,Connector_Pin,Machine_1,0
Case_0538,Material_Preparation,2024-02-06 02:00:00,Connector_Pin,Supervisor,13
Case_0538,Manufacturing_Step_1,2024-02-06 10:00:00,Connector_Pin,Worker_C,141
Case_0538,Manufacturing_Step_2,2024-02-06 18:00:00,Connector_Pin,Supervisor,89
Case_0538,Quality_Control,2024-02-06 23:00:00,Connector_Pin,Machine_4,31
Case_0538,Rework_Required,2024-02-07 00:00:00,Connector_Pin,QC_Inspector_1,74
Case_0538,Defect_Analysis,2024-02-07 02:00:00,Connector_Pin,Worker_B,87
Case_0538,Corrective_Action,2024-02-07 04:00:00,Connector_Pin,QC_Inspector_1,30
Case_0538,Manufacturing_Step_2,2024-02-07 06:00:00,Connector_Pin,Worker_A,48
Case_0538,Packaging,2024-02-07 08:00:00,Connector_Pin,Worker_B,36
Case_0538,Shipping,2024-02-07 16:00:00,Connector_Pin,Worker_B,56
Case_0539,Order_Received,2024-01-25 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0539,Expedited_Processing,2024-01-25 08:00:00,Sensor_Module,Machine_2,14
Case_0539,Material_Preparation,2024-01-25 13:00:00,Sensor_Module,Machine_2,41
Case_0539,Manufacturing_Step_1,2024-01-25 20:00:00,Sensor_Module,Worker_A,101
Case_0539,Manufacturing_Step_2,2024-01-25 21:00:00,Sensor_Module,Worker_A,150
Case_0539,Quality_Control,2024-01-25 23:00:00,Sensor_Module,System,46
Case_0539,Packaging,2024-01-26 06:00:00,Sensor_Module,Worker_A,44
Case_0539,Shipping,2024-01-26 08:00:00,Sensor_Module,Worker_A,52
Case_0540,Order_Received,2024-02-19 00:00:00,Cable_Head,Worker_C,0
Case_0540,Material_Preparation,2024-02-19 08:00:00,Cable_Head,Supervisor,49
Case_0540,Manufacturing_Step_1,2024-02-19 16:00:00,Cable_Head,QC_Inspector_2,198
Case_0540,Manufacturing_Step_2,2024-02-19 19:00:00,Cable_Head,Worker_C,87
Case_0540,Quality_Control,2024-02-19 22:00:00,Cable_Head,Machine_2,31
Case_0540,Packaging,2024-02-20 04:00:00,Cable_Head,QC_Inspector_1,59
Case_0540,Shipping,2024-02-20 09:00:00,Cable_Head,QC_Inspector_2,56
Case_0541,Order_Received,2024-01-08 00:00:00,Motor_Housing,Machine_1,0
Case_0541,Material_Preparation,2024-01-08 08:00:00,Motor_Housing,Supervisor,31
Case_0541,Manufacturing_Step_1,2024-01-08 14:00:00,Motor_Housing,Machine_3,151
Case_0541,Manufacturing_Step_2,2024-01-08 21:00:00,Motor_Housing,QC_Inspector_1,169
Case_0541,Quality_Control,2024-01-09 03:00:00,Motor_Housing,Worker_A,47
Case_0541,Packaging,2024-01-09 05:00:00,Motor_Housing,QC_Inspector_2,55
Case_0541,Shipping,2024-01-09 10:00:00,Motor_Housing,Supervisor,16
Case_0542,Order_Received,2024-01-19 00:00:00,Gear_Assembly,Machine_2,0
Case_0542,Expedited_Processing,2024-01-19 02:00:00,Gear_Assembly,Machine_2,20
Case_0542,Material_Preparation,2024-01-19 04:00:00,Gear_Assembly,Worker_A,19
Case_0542,Manufacturing_Step_1,2024-01-19 12:00:00,Gear_Assembly,System,187
Case_0542,Manufacturing_Step_2,2024-01-19 13:00:00,Gear_Assembly,Machine_3,80
Case_0542,Quality_Control,2024-01-19 16:00:00,Gear_Assembly,Worker_A,32
Case_0542,Packaging,2024-01-20 00:00:00,Gear_Assembly,Machine_1,59
Case_0542,Shipping,2024-01-20 02:00:00,Gear_Assembly,QC_Inspector_1,59
Case_0543,Order_Received,2024-01-27 00:00:00,Connector_Pin,System,0
Case_0543,Material_Preparation,2024-01-27 06:00:00,Connector_Pin,Worker_A,54
Case_0543,Manufacturing_Step_1,2024-01-27 12:00:00,Connector_Pin,Machine_4,196
Case_0543,Manufacturing_Step_2,2024-01-27 14:00:00,Connector_Pin,Machine_1,84
Case_0543,Quality_Control,2024-01-27 22:00:00,Connector_Pin,QC_Inspector_1,46
Case_0543,Packaging,2024-01-28 01:00:00,Connector_Pin,Machine_1,37
Case_0543,Shipping,2024-01-28 07:00:00,Connector_Pin,Machine_2,26
Case_0544,Order_Received,2024-01-26 00:00:00,Control_Unit,System,0
Case_0544,Expedited_Processing,2024-01-26 06:00:00,Control_Unit,Supervisor,57
Case_0544,Material_Preparation,2024-01-26 10:00:00,Control_Unit,QC_Inspector_1,12
Case_0544,Manufacturing_Step_1,2024-01-26 15:00:00,Control_Unit,Worker_B,168
Case_0544,Manufacturing_Step_2,2024-01-26 17:00:00,Control_Unit,Machine_1,123
Case_0544,Quality_Control,2024-01-26 19:00:00,Control_Unit,Machine_3,39
Case_0544,Packaging,2024-01-27 01:00:00,Control_Unit,Worker_C,53
Case_0544,Shipping,2024-01-27 07:00:00,Control_Unit,Supervisor,44
Case_0545,Order_Received,2024-01-17 00:00:00,Connector_Pin,Worker_B,0
Case_0545,Expedited_Processing,2024-01-17 06:00:00,Connector_Pin,Machine_1,15
Case_0545,Material_Preparation,2024-01-17 10:00:00,Connector_Pin,Worker_B,52
Case_0545,Manufacturing_Step_1,2024-01-17 16:00:00,Connector_Pin,Supervisor,82
Case_0545,Manufacturing_Step_2,2024-01-17 18:00:00,Connector_Pin,QC_Inspector_2,125
Case_0545,Quality_Control,2024-01-17 20:00:00,Connector_Pin,Supervisor,34
Case_0545,Packaging,2024-01-18 01:00:00,Connector_Pin,Worker_B,30
Case_0545,Shipping,2024-01-18 09:00:00,Connector_Pin,Worker_C,53
Case_0546,Order_Received,2024-02-18 00:00:00,Sensor_Module,Machine_3,0
Case_0546,Material_Preparation,2024-02-18 06:00:00,Sensor_Module,Worker_A,48
Case_0546,Manufacturing_Step_1,2024-02-18 14:00:00,Sensor_Module,Machine_2,104
Case_0546,Manufacturing_Step_2,2024-02-18 16:00:00,Sensor_Module,Worker_A,130
Case_0546,Quality_Control,2024-02-19 00:00:00,Sensor_Module,Machine_1,35
Case_0546,Packaging,2024-02-19 03:00:00,Sensor_Module,QC_Inspector_1,50
Case_0546,Shipping,2024-02-19 08:00:00,Sensor_Module,Worker_A,40
Case_0547,Order_Received,2024-01-21 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0547,Material_Preparation,2024-01-21 02:00:00,Sensor_Module,Worker_B,60
Case_0547,Manufacturing_Step_1,2024-01-21 09:00:00,Sensor_Module,Machine_3,96
Case_0547,Manufacturing_Step_2,2024-01-21 15:00:00,Sensor_Module,Machine_4,129
Case_0547,Quality_Control,2024-01-21 17:00:00,Sensor_Module,Worker_A,44
Case_0547,Packaging,2024-01-21 22:00:00,Sensor_Module,Machine_3,18
Case_0547,Shipping,2024-01-22 06:00:00,Sensor_Module,QC_Inspector_1,35
Case_0548,Order_Received,2024-02-03 00:00:00,Motor_Housing,Worker_B,0
Case_0548,Material_Preparation,2024-02-03 04:00:00,Motor_Housing,Machine_3,45
Case_0548,Manufacturing_Step_1,2024-02-03 10:00:00,Motor_Housing,Supervisor,180
Case_0548,Manufacturing_Step_2,2024-02-03 17:00:00,Motor_Housing,Machine_3,141
Case_0548,Quality_Control,2024-02-04 00:00:00,Motor_Housing,System,23
Case_0548,Packaging,2024-02-04 05:00:00,Motor_Housing,Machine_2,34
Case_0548,Shipping,2024-02-04 08:00:00,Motor_Housing,Machine_4,57
Case_0549,Order_Received,2024-02-27 00:00:00,Sensor_Module,Machine_2,0
Case_0549,Material_Preparation,2024-02-27 08:00:00,Sensor_Module,Machine_4,18
Case_0549,Manufacturing_Step_1,2024-02-27 11:00:00,Sensor_Module,Worker_A,171
Case_0549,Manufacturing_Step_2,2024-02-27 14:00:00,Sensor_Module,Machine_2,98
Case_0549,Quality_Control,2024-02-27 18:00:00,Sensor_Module,Worker_B,50
Case_0549,Packaging,2024-02-27 21:00:00,Sensor_Module,Machine_2,19
Case_0549,Shipping,2024-02-28 01:00:00,Sensor_Module,Machine_3,12
Case_0550,Order_Received,2024-02-23 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0550,Material_Preparation,2024-02-23 04:00:00,Control_Unit,QC_Inspector_2,34
Case_0550,Manufacturing_Step_1,2024-02-23 06:00:00,Control_Unit,Machine_4,103
Case_0550,Manufacturing_Step_2,2024-02-23 08:00:00,Control_Unit,Machine_2,188
Case_0550,Quality_Control,2024-02-23 10:00:00,Control_Unit,Machine_2,44
Case_0550,Packaging,2024-02-23 13:00:00,Control_Unit,System,50
Case_0550,Shipping,2024-02-23 17:00:00,Control_Unit,Worker_C,31
Case_0551,Order_Received,2024-01-18 00:00:00,Motor_Housing,Machine_2,0
Case_0551,Material_Preparation,2024-01-18 05:00:00,Motor_Housing,System,31
Case_0551,Manufacturing_Step_1,2024-01-18 11:00:00,Motor_Housing,QC_Inspector_2,109
Case_0551,Manufacturing_Step_2,2024-01-18 15:00:00,Motor_Housing,Supervisor,99
Case_0551,Quality_Control,2024-01-18 18:00:00,Motor_Housing,Worker_B,24
Case_0551,Rework_Required,2024-01-18 19:00:00,Motor_Housing,Worker_A,30
Case_0551,Defect_Analysis,2024-01-18 22:00:00,Motor_Housing,Worker_A,48
Case_0551,Corrective_Action,2024-01-19 01:00:00,Motor_Housing,Machine_1,63
Case_0551,Manufacturing_Step_1,2024-01-19 04:00:00,Motor_Housing,Worker_A,75
Case_0551,Packaging,2024-01-19 06:00:00,Motor_Housing,Supervisor,14
Case_0551,Shipping,2024-01-19 10:00:00,Motor_Housing,System,44
Case_0552,Order_Received,2024-02-28 00:00:00,Gear_Assembly,Worker_C,0
Case_0552,Material_Preparation,2024-02-28 07:00:00,Gear_Assembly,Supervisor,39
Case_0552,Manufacturing_Step_1,2024-02-28 15:00:00,Gear_Assembly,Machine_4,155
Case_0552,Manufacturing_Step_2,2024-02-28 23:00:00,Gear_Assembly,QC_Inspector_1,99
Case_0552,Quality_Control,2024-02-29 06:00:00,Gear_Assembly,Machine_1,21
Case_0552,Packaging,2024-02-29 14:00:00,Gear_Assembly,Worker_B,16
Case_0552,Shipping,2024-02-29 16:00:00,Gear_Assembly,Machine_3,43
Case_0553,Order_Received,2024-03-01 00:00:00,Cable_Head,QC_Inspector_2,0
Case_0553,Material_Preparation,2024-03-01 08:00:00,Cable_Head,Supervisor,57
Case_0553,Manufacturing_Step_1,2024-03-01 14:00:00,Cable_Head,Worker_A,144
Case_0553,Manufacturing_Step_2,2024-03-01 16:00:00,Cable_Head,Supervisor,81
Case_0553,Quality_Control,2024-03-01 18:00:00,Cable_Head,Supervisor,38
Case_0553,Rework_Required,2024-03-01 19:00:00,Cable_Head,Machine_3,49
Case_0553,Defect_Analysis,2024-03-01 21:00:00,Cable_Head,Worker_B,82
Case_0553,Corrective_Action,2024-03-01 23:00:00,Cable_Head,Machine_4,96
Case_0553,Manufacturing_Step_2,2024-03-02 02:00:00,Cable_Head,Worker_C,82
Case_0553,Packaging,2024-03-02 04:00:00,Cable_Head,Machine_2,42
Case_0553,Shipping,2024-03-02 09:00:00,Cable_Head,Machine_4,28
Case_0554,Order_Received,2024-02-19 00:00:00,Connector_Pin,Machine_1,0
Case_0554,Material_Preparation,2024-02-19 06:00:00,Connector_Pin,QC_Inspector_1,44
Case_0554,Manufacturing_Step_1,2024-02-19 09:00:00,Connector_Pin,Worker_C,175
Case_0554,Manufacturing_Step_2,2024-02-19 17:00:00,Connector_Pin,Machine_4,185
Case_0554,Quality_Control,2024-02-20 00:00:00,Connector_Pin,Worker_B,30
Case_0554,Packaging,2024-02-20 04:00:00,Connector_Pin,Machine_1,57
Case_0554,Shipping,2024-02-20 07:00:00,Connector_Pin,Worker_B,50
Case_0555,Order_Received,2024-01-30 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0555,Expedited_Processing,2024-01-30 07:00:00,Cable_Head,QC_Inspector_1,58
Case_0555,Material_Preparation,2024-01-30 10:00:00,Cable_Head,QC_Inspector_1,11
Case_0555,Manufacturing_Step_1,2024-01-30 14:00:00,Cable_Head,System,111
Case_0555,Manufacturing_Step_2,2024-01-30 16:00:00,Cable_Head,Machine_2,126
Case_0555,Quality_Control,2024-01-30 17:00:00,Cable_Head,QC_Inspector_1,43
Case_0555,Packaging,2024-01-30 23:00:00,Cable_Head,Worker_B,42
Case_0555,Shipping,2024-01-31 04:00:00,Cable_Head,Worker_B,10
Case_0556,Order_Received,2024-02-28 00:00:00,Gear_Assembly,Machine_3,0
Case_0556,Material_Preparation,2024-02-28 07:00:00,Gear_Assembly,System,44
Case_0556,Manufacturing_Step_1,2024-02-28 10:00:00,Gear_Assembly,QC_Inspector_1,149
Case_0556,Manufacturing_Step_2,2024-02-28 15:00:00,Gear_Assembly,Machine_1,121
Case_0556,Quality_Control,2024-02-28 22:00:00,Gear_Assembly,QC_Inspector_1,34
Case_0556,Packaging,2024-02-29 00:00:00,Gear_Assembly,Supervisor,18
Case_0556,Shipping,2024-02-29 02:00:00,Gear_Assembly,Supervisor,40
Case_0557,Order_Received,2024-01-14 00:00:00,Cable_Head,Machine_3,0
Case_0557,Material_Preparation,2024-01-14 06:00:00,Cable_Head,Machine_2,48
Case_0557,Manufacturing_Step_1,2024-01-14 09:00:00,Cable_Head,Worker_A,127
Case_0557,Manufacturing_Step_2,2024-01-14 17:00:00,Cable_Head,Worker_B,130
Case_0557,Quality_Control,2024-01-14 20:00:00,Cable_Head,Worker_A,41
Case_0557,Rework_Required,2024-01-14 21:00:00,Cable_Head,Supervisor,34
Case_0557,Defect_Analysis,2024-01-14 23:00:00,Cable_Head,Machine_1,40
Case_0557,Corrective_Action,2024-01-15 01:00:00,Cable_Head,Machine_1,58
Case_0557,Manufacturing_Step_1,2024-01-15 02:00:00,Cable_Head,System,89
Case_0557,Packaging,2024-01-15 04:00:00,Cable_Head,Worker_A,27
Case_0557,Shipping,2024-01-15 08:00:00,Cable_Head,Machine_2,19
Case_0558,Order_Received,2024-02-15 00:00:00,Control_Unit,Machine_4,0
Case_0558,Material_Preparation,2024-02-15 04:00:00,Control_Unit,Machine_1,23
Case_0558,Manufacturing_Step_1,2024-02-15 07:00:00,Control_Unit,Worker_A,156
Case_0558,Manufacturing_Step_2,2024-02-15 15:00:00,Control_Unit,QC_Inspector_2,188
Case_0558,Quality_Control,2024-02-15 20:00:00,Control_Unit,Worker_A,45
Case_0558,Packaging,2024-02-15 22:00:00,Control_Unit,Supervisor,33
Case_0558,Shipping,2024-02-16 01:00:00,Control_Unit,Worker_C,25
Case_0559,Order_Received,2024-01-28 00:00:00,Control_Unit,QC_Inspector_2,0
Case_0559,Material_Preparation,2024-01-28 05:00:00,Control_Unit,System,15
Case_0559,Manufacturing_Step_1,2024-01-28 07:00:00,Control_Unit,System,175
Case_0559,Manufacturing_Step_2,2024-01-28 10:00:00,Control_Unit,Supervisor,118
Case_0559,Quality_Control,2024-01-28 13:00:00,Control_Unit,Machine_1,29
Case_0559,Packaging,2024-01-28 19:00:00,Control_Unit,QC_Inspector_2,41
Case_0559,Shipping,2024-01-28 23:00:00,Control_Unit,QC_Inspector_1,54
Case_0560,Order_Received,2024-02-16 00:00:00,Control_Unit,QC_Inspector_1,0
Case_0560,Material_Preparation,2024-02-16 06:00:00,Control_Unit,QC_Inspector_1,15
Case_0560,Manufacturing_Step_1,2024-02-16 14:00:00,Control_Unit,Machine_4,145
Case_0560,Manufacturing_Step_2,2024-02-16 19:00:00,Control_Unit,System,170
Case_0560,Quality_Control,2024-02-17 03:00:00,Control_Unit,Worker_B,23
Case_0560,Packaging,2024-02-17 07:00:00,Control_Unit,QC_Inspector_2,47
Case_0560,Shipping,2024-02-17 10:00:00,Control_Unit,Machine_4,48
Case_0561,Order_Received,2024-01-15 00:00:00,Cable_Head,QC_Inspector_1,0
Case_0561,Material_Preparation,2024-01-15 03:00:00,Cable_Head,Machine_4,28
Case_0561,Manufacturing_Step_1,2024-01-15 09:00:00,Cable_Head,System,197
Case_0561,Manufacturing_Step_2,2024-01-15 12:00:00,Cable_Head,Worker_C,95
Case_0561,Quality_Control,2024-01-15 15:00:00,Cable_Head,Worker_B,25
Case_0561,Packaging,2024-01-15 18:00:00,Cable_Head,QC_Inspector_2,30
Case_0561,Shipping,2024-01-15 22:00:00,Cable_Head,QC_Inspector_1,12
Case_0562,Order_Received,2024-01-08 00:00:00,Motor_Housing,Machine_1,0
Case_0562,Material_Preparation,2024-01-08 07:00:00,Motor_Housing,QC_Inspector_1,23
Case_0562,Manufacturing_Step_1,2024-01-08 15:00:00,Motor_Housing,Machine_3,151
Case_0562,Manufacturing_Step_2,2024-01-08 20:00:00,Motor_Housing,Machine_1,138
Case_0562,Quality_Control,2024-01-09 01:00:00,Motor_Housing,Machine_4,28
Case_0562,Packaging,2024-01-09 03:00:00,Motor_Housing,Machine_4,11
Case_0562,Shipping,2024-01-09 06:00:00,Motor_Housing,Machine_3,34
Case_0563,Order_Received,2024-01-29 00:00:00,Connector_Pin,Machine_3,0
Case_0563,Expedited_Processing,2024-01-29 07:00:00,Connector_Pin,Worker_B,20
Case_0563,Material_Preparation,2024-01-29 15:00:00,Connector_Pin,QC_Inspector_1,19
Case_0563,Manufacturing_Step_1,2024-01-29 17:00:00,Connector_Pin,Worker_B,180
Case_0563,Manufacturing_Step_2,2024-01-29 20:00:00,Connector_Pin,Supervisor,148
Case_0563,Quality_Control,2024-01-29 21:00:00,Connector_Pin,Worker_A,38
Case_0563,Packaging,2024-01-30 05:00:00,Connector_Pin,Worker_C,42
Case_0563,Shipping,2024-01-30 10:00:00,Connector_Pin,QC_Inspector_1,20
Case_0564,Order_Received,2024-01-09 00:00:00,Control_Unit,Machine_3,0
Case_0564,Material_Preparation,2024-01-09 04:00:00,Control_Unit,Worker_C,48
Case_0564,Manufacturing_Step_1,2024-01-09 07:00:00,Control_Unit,Worker_C,188
Case_0564,Manufacturing_Step_2,2024-01-09 09:00:00,Control_Unit,Machine_1,172
Case_0564,Quality_Control,2024-01-09 17:00:00,Control_Unit,Machine_2,40
Case_0564,Packaging,2024-01-09 23:00:00,Control_Unit,Machine_3,46
Case_0564,Shipping,2024-01-10 02:00:00,Control_Unit,Supervisor,58
Case_0565,Order_Received,2024-01-03 00:00:00,Gear_Assembly,Machine_1,0
Case_0565,Material_Preparation,2024-01-03 06:00:00,Gear_Assembly,Machine_2,24
Case_0565,Manufacturing_Step_1,2024-01-03 08:00:00,Gear_Assembly,Worker_B,105
Case_0565,Manufacturing_Step_2,2024-01-03 12:00:00,Gear_Assembly,Supervisor,197
Case_0565,Quality_Control,2024-01-03 16:00:00,Gear_Assembly,Worker_C,30
Case_0565,Packaging,2024-01-03 22:00:00,Gear_Assembly,Machine_1,47
Case_0565,Shipping,2024-01-04 04:00:00,Gear_Assembly,Worker_A,17
Case_0566,Order_Received,2024-01-28 00:00:00,Sensor_Module,Machine_2,0
Case_0566,Material_Preparation,2024-01-28 02:00:00,Sensor_Module,Worker_B,26
Case_0566,Manufacturing_Step_1,2024-01-28 05:00:00,Sensor_Module,Worker_A,83
Case_0566,Manufacturing_Step_2,2024-01-28 13:00:00,Sensor_Module,Machine_3,175
Case_0566,Quality_Control,2024-01-28 16:00:00,Sensor_Module,Machine_4,37
Case_0566,Packaging,2024-01-28 23:00:00,Sensor_Module,Worker_A,40
Case_0566,Shipping,2024-01-29 07:00:00,Sensor_Module,System,29
Case_0567,Order_Received,2024-01-25 00:00:00,Sensor_Module,Machine_1,0
Case_0567,Material_Preparation,2024-01-25 07:00:00,Sensor_Module,QC_Inspector_1,16
Case_0567,Manufacturing_Step_1,2024-01-25 09:00:00,Sensor_Module,Machine_3,173
Case_0567,Manufacturing_Step_2,2024-01-25 13:00:00,Sensor_Module,QC_Inspector_2,124
Case_0567,Quality_Control,2024-01-25 17:00:00,Sensor_Module,QC_Inspector_1,45
Case_0567,Packaging,2024-01-26 00:00:00,Sensor_Module,Machine_2,46
Case_0567,Shipping,2024-01-26 04:00:00,Sensor_Module,Worker_B,14
Case_0568,Order_Received,2024-02-28 00:00:00,Cable_Head,Worker_A,0
Case_0568,Material_Preparation,2024-02-28 03:00:00,Cable_Head,Machine_3,22
Case_0568,Manufacturing_Step_1,2024-02-28 10:00:00,Cable_Head,Machine_3,123
Case_0568,Manufacturing_Step_2,2024-02-28 16:00:00,Cable_Head,Machine_4,102
Case_0568,Quality_Control,2024-02-28 21:00:00,Cable_Head,Machine_3,34
Case_0568,Packaging,2024-02-29 02:00:00,Cable_Head,QC_Inspector_1,41
Case_0568,Shipping,2024-02-29 07:00:00,Cable_Head,Machine_4,33
Case_0569,Order_Received,2024-01-05 00:00:00,Cable_Head,Worker_C,0
Case_0569,Material_Preparation,2024-01-05 08:00:00,Cable_Head,Machine_1,15
Case_0569,Manufacturing_Step_1,2024-01-05 13:00:00,Cable_Head,Machine_1,156
Case_0569,Manufacturing_Step_2,2024-01-05 15:00:00,Cable_Head,QC_Inspector_2,124
Case_0569,Quality_Control,2024-01-05 18:00:00,Cable_Head,QC_Inspector_1,20
Case_0569,Packaging,2024-01-06 00:00:00,Cable_Head,Supervisor,44
Case_0569,Shipping,2024-01-06 08:00:00,Cable_Head,Machine_1,21
Case_0570,Order_Received,2024-02-08 00:00:00,Gear_Assembly,QC_Inspector_2,0
Case_0570,Material_Preparation,2024-02-08 02:00:00,Gear_Assembly,Supervisor,41
Case_0570,Manufacturing_Step_1,2024-02-08 10:00:00,Gear_Assembly,Machine_3,94
Case_0570,Manufacturing_Step_2,2024-02-08 14:00:00,Gear_Assembly,System,84
Case_0570,Quality_Control,2024-02-08 16:00:00,Gear_Assembly,Worker_A,22
Case_0570,Packaging,2024-02-08 19:00:00,Gear_Assembly,QC_Inspector_2,16
Case_0570,Shipping,2024-02-08 23:00:00,Gear_Assembly,Machine_1,43
Case_0571,Order_Received,2024-01-27 00:00:00,Connector_Pin,Machine_1,0
Case_0571,Material_Preparation,2024-01-27 05:00:00,Connector_Pin,QC_Inspector_2,20
Case_0571,Manufacturing_Step_1,2024-01-27 13:00:00,Connector_Pin,Worker_A,113
Case_0571,Manufacturing_Step_2,2024-01-27 19:00:00,Connector_Pin,QC_Inspector_2,81
Case_0571,Quality_Control,2024-01-27 21:00:00,Connector_Pin,System,47
Case_0571,Packaging,2024-01-28 04:00:00,Connector_Pin,QC_Inspector_1,35
Case_0571,Shipping,2024-01-28 06:00:00,Connector_Pin,Machine_3,59
Case_0572,Order_Received,2024-01-02 00:00:00,Connector_Pin,Machine_1,0
Case_0572,Material_Preparation,2024-01-02 08:00:00,Connector_Pin,Supervisor,52
Case_0572,Manufacturing_Step_1,2024-01-02 14:00:00,Connector_Pin,QC_Inspector_2,91
Case_0572,Manufacturing_Step_2,2024-01-02 18:00:00,Connector_Pin,Machine_4,108
Case_0572,Quality_Control,2024-01-03 00:00:00,Connector_Pin,Supervisor,49
Case_0572,Packaging,2024-01-03 02:00:00,Connector_Pin,Machine_3,39
Case_0572,Shipping,2024-01-03 08:00:00,Connector_Pin,QC_Inspector_2,34
Case_0573,Order_Received,2024-01-03 00:00:00,Sensor_Module,QC_Inspector_2,0
Case_0573,Material_Preparation,2024-01-03 07:00:00,Sensor_Module,Machine_3,17
