case_id,activity,timestamp,part_desc,resource,cost
Case_0317,Manufacturing,2024-01-03 04:45:00,Cable_Head,System,70
Case_0317,Quality_Control,2024-01-03 13:16:00,Cable_Head,QC_Inspector,35
Case_0317,Packaging,2024-01-03 14:19:00,Cable_Head,Worker_B,11
Case_0317,Shipping,2024-01-03 15:25:00,Cable_Head,Worker_A,143
Case_0318,Order_Received,2024-01-30 00:00:00,Connector_Pin,Machine_1,0
Case_0318,Material_Preparation,2024-01-30 08:48:00,Connector_Pin,Worker_B,119
Case_0318,Manufacturing,2024-01-30 15:11:00,Connector_Pin,QC_Inspector,97
Case_0318,Quality_Control,2024-01-30 22:03:00,Connector_Pin,Worker_A,102
Case_0318,Packaging,2024-01-31 05:27:00,Connector_Pin,Machine_2,24
Case_0318,Shipping,2024-01-31 12:22:00,Connector_Pin,Worker_B,35
Case_0319,Order_Received,2024-01-24 00:00:00,Gear_Assembly,Worker_A,0
Case_0319,Material_Preparation,2024-01-24 01:38:00,Gear_Assembly,System,145
Case_0319,Manufacturing,2024-01-24 07:22:00,Gear_Assembly,Worker_A,104
Case_0319,Quality_Control,2024-01-24 16:01:00,Gear_Assembly,QC_Inspector,131
Case_0319,Packaging,2024-01-24 23:43:00,Gear_Assembly,Worker_A,10
Case_0319,Shipping,2024-01-25 05:44:00,Gear_Assembly,QC_Inspector,102
Case_0320,Order_Received,2024-01-22 00:00:00,Connector_Pin,Machine_1,0
Case_0320,Material_Preparation,2024-01-22 04:38:00,Connector_Pin,Machine_1,112
Case_0320,Manufacturing,2024-01-22 07:00:00,Connector_Pin,Machine_1,131
Case_0320,Quality_Control,2024-01-22 09:46:00,Connector_Pin,Machine_1,85
Case_0320,Packaging,2024-01-22 14:31:00,Connector_Pin,Worker_A,143
Case_0320,Shipping,2024-01-22 15:39:00,Connector_Pin,Machine_1,32
Case_0321,Order_Received,2024-01-06 00:00:00,Gear_Assembly,Machine_1,0
Case_0321,Material_Preparation,2024-01-06 02:30:00,Gear_Assembly,QC_Inspector,148
Case_0321,Manufacturing,2024-01-06 06:45:00,Gear_Assembly,Worker_A,53
Case_0321,Quality_Control,2024-01-06 08:51:00,Gear_Assembly,Machine_1,17
Case_0321,Packaging,2024-01-06 12:50:00,Gear_Assembly,Worker_B,108
Case_0321,Shipping,2024-01-06 18:04:00,Gear_Assembly,QC_Inspector,75
Case_0322,Order_Received,2024-01-22 00:00:00,Motor_Housing,Worker_A,0
Case_0322,Material_Preparation,2024-01-22 08:05:00,Motor_Housing,QC_Inspector,95
Case_0322,Manufacturing,2024-01-22 13:04:00,Motor_Housing,Machine_2,26
Case_0322,Quality_Control,2024-01-22 19:28:00,Motor_Housing,QC_Inspector,107
Case_0322,Packaging,2024-01-23 03:19:00,Motor_Housing,Worker_A,67
Case_0322,Shipping,2024-01-23 08:26:00,Motor_Housing,Worker_B,32
Case_0323,Order_Received,2024-01-24 00:00:00,Connector_Pin,Machine_2,0
Case_0323,Material_Preparation,2024-01-24 04:47:00,Connector_Pin,System,104
Case_0323,Manufacturing,2024-01-24 08:41:00,Connector_Pin,Worker_B,107
Case_0323,Quality_Control,2024-01-24 10:00:00,Connector_Pin,System,147
Case_0323,Packaging,2024-01-24 14:54:00,Connector_Pin,Machine_1,118
Case_0323,Shipping,2024-01-24 21:43:00,Connector_Pin,Worker_B,42
Case_0324,Order_Received,2024-01-01 00:00:00,Gear_Assembly,Machine_2,0
Case_0324,Material_Preparation,2024-01-01 08:20:00,Gear_Assembly,Worker_A,85
Case_0324,Manufacturing,2024-01-01 12:51:00,Gear_Assembly,QC_Inspector,126
Case_0324,Quality_Control,2024-01-01 16:29:00,Gear_Assembly,Worker_B,47
Case_0324,Packaging,2024-01-01 18:07:00,Gear_Assembly,Worker_B,89
Case_0324,Shipping,2024-01-01 20:24:00,Gear_Assembly,QC_Inspector,132
Case_0325,Order_Received,2024-01-23 00:00:00,Connector_Pin,Machine_1,0
Case_0325,Material_Preparation,2024-01-23 01:51:00,Connector_Pin,Worker_B,49
Case_0325,Manufacturing,2024-01-23 06:45:00,Connector_Pin,QC_Inspector,67
Case_0325,Quality_Control,2024-01-23 08:44:00,Connector_Pin,Worker_A,134
Case_0325,Packaging,2024-01-23 16:03:00,Connector_Pin,QC_Inspector,50
Case_0325,Shipping,2024-01-23 17:38:00,Connector_Pin,Machine_1,96
Case_0326,Order_Received,2024-01-12 00:00:00,Gear_Assembly,Machine_1,0
Case_0326,Material_Preparation,2024-01-12 07:04:00,Gear_Assembly,Machine_2,82
Case_0326,Manufacturing,2024-01-12 12:48:00,Gear_Assembly,Worker_A,150
Case_0326,Quality_Control,2024-01-12 19:54:00,Gear_Assembly,Worker_A,92
Case_0326,Packaging,2024-01-12 21:48:00,Gear_Assembly,QC_Inspector,87
Case_0326,Shipping,2024-01-13 06:29:00,Gear_Assembly,Worker_A,45
Case_0327,Order_Received,2024-01-10 00:00:00,Gear_Assembly,Worker_A,0
Case_0327,Material_Preparation,2024-01-10 04:13:00,Gear_Assembly,QC_Inspector,60
Case_0327,Manufacturing,2024-01-10 05:36:00,Gear_Assembly,QC_Inspector,36
Case_0327,Quality_Control,2024-01-10 09:00:00,Gear_Assembly,Machine_1,53
Case_0327,Packaging,2024-01-10 10:06:00,Gear_Assembly,Worker_B,131
Case_0327,Shipping,2024-01-10 13:09:00,Gear_Assembly,System,141
Case_0328,Order_Received,2024-01-05 00:00:00,Gear_Assembly,QC_Inspector,0
Case_0328,Material_Preparation,2024-01-05 07:15:00,Gear_Assembly,System,40
Case_0328,Manufacturing,2024-01-05 11:40:00,Gear_Assembly,Machine_1,87
Case_0328,Quality_Control,2024-01-05 15:21:00,Gear_Assembly,QC_Inspector,106
Case_0328,Packaging,2024-01-05 18:10:00,Gear_Assembly,Machine_1,107
Case_0328,Shipping,2024-01-05 23:50:00,Gear_Assembly,QC_Inspector,123
Case_0329,Order_Received,2024-01-04 00:00:00,Motor_Housing,System,0
Case_0329,Material_Preparation,2024-01-04 02:31:00,Motor_Housing,QC_Inspector,140
Case_0329,Manufacturing,2024-01-04 06:32:00,Motor_Housing,Machine_2,132
Case_0329,Quality_Control,2024-01-04 12:16:00,Motor_Housing,QC_Inspector,34
Case_0329,Packaging,2024-01-04 15:40:00,Motor_Housing,Machine_1,121
Case_0329,Shipping,2024-01-04 21:16:00,Motor_Housing,Worker_A,35
Case_0330,Order_Received,2024-01-13 00:00:00,Cable_Head,QC_Inspector,0
Case_0330,Material_Preparation,2024-01-13 01:25:00,Cable_Head,Machine_2,147
Case_0330,Manufacturing,2024-01-13 09:29:00,Cable_Head,Machine_2,147
Case_0330,Quality_Control,2024-01-13 12:17:00,Cable_Head,Worker_A,40
Case_0330,Packaging,2024-01-13 16:12:00,Cable_Head,Machine_2,56
Case_0330,Shipping,2024-01-13 17:47:00,Cable_Head,Machine_1,90
Case_0331,Order_Received,2024-01-19 00:00:00,Cable_Head,Worker_A,0
Case_0331,Material_Preparation,2024-01-19 03:05:00,Cable_Head,Machine_2,75
Case_0331,Manufacturing,2024-01-19 04:10:00,Cable_Head,System,139
Case_0331,Quality_Control,2024-01-19 09:33:00,Cable_Head,Machine_2,53
Case_0331,Packaging,2024-01-19 17:15:00,Cable_Head,System,73
Case_0331,Shipping,2024-01-19 22:17:00,Cable_Head,Machine_2,85
Case_0332,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Worker_B,0
Case_0332,Material_Preparation,2024-01-23 06:38:00,Gear_Assembly,Machine_2,140
Case_0332,Manufacturing,2024-01-23 11:22:00,Gear_Assembly,System,21
Case_0332,Quality_Control,2024-01-23 15:24:00,Gear_Assembly,Worker_A,46
Case_0332,Packaging,2024-01-23 21:18:00,Gear_Assembly,Worker_A,44
Case_0332,Shipping,2024-01-24 01:55:00,Gear_Assembly,Worker_B,81
Case_0333,Order_Received,2024-01-03 00:00:00,Gear_Assembly,Machine_2,0
Case_0333,Material_Preparation,2024-01-03 05:16:00,Gear_Assembly,Machine_1,51
Case_0333,Manufacturing,2024-01-03 12:45:00,Gear_Assembly,System,75
Case_0333,Quality_Control,2024-01-03 20:29:00,Gear_Assembly,Worker_A,147
Case_0333,Packaging,2024-01-04 00:33:00,Gear_Assembly,QC_Inspector,78
Case_0333,Shipping,2024-01-04 05:18:00,Gear_Assembly,Worker_B,140
Case_0334,Order_Received,2024-01-11 00:00:00,Cable_Head,Machine_1,0
Case_0334,Material_Preparation,2024-01-11 07:01:00,Cable_Head,Machine_2,73
Case_0334,Manufacturing,2024-01-11 09:18:00,Cable_Head,System,146
Case_0334,Quality_Control,2024-01-11 12:01:00,Cable_Head,Machine_2,114
Case_0334,Packaging,2024-01-11 14:22:00,Cable_Head,QC_Inspector,32
Case_0334,Shipping,2024-01-11 21:20:00,Cable_Head,Worker_B,79
Case_0335,Order_Received,2024-01-09 00:00:00,Cable_Head,System,0
Case_0335,Material_Preparation,2024-01-09 02:24:00,Cable_Head,Worker_A,106
Case_0335,Manufacturing,2024-01-09 05:14:00,Cable_Head,System,54
Case_0335,Quality_Control,2024-01-09 10:51:00,Cable_Head,Machine_1,34
Case_0335,Packaging,2024-01-09 17:35:00,Cable_Head,Machine_2,82
Case_0335,Shipping,2024-01-09 23:13:00,Cable_Head,System,22
Case_0336,Order_Received,2024-01-06 00:00:00,Gear_Assembly,Worker_B,0
Case_0336,Material_Preparation,2024-01-06 07:30:00,Gear_Assembly,Machine_2,42
Case_0336,Manufacturing,2024-01-06 12:30:00,Gear_Assembly,QC_Inspector,141
Case_0336,Quality_Control,2024-01-06 16:12:00,Gear_Assembly,Worker_A,46
Case_0336,Packaging,2024-01-06 23:48:00,Gear_Assembly,QC_Inspector,78
Case_0336,Shipping,2024-01-07 01:46:00,Gear_Assembly,QC_Inspector,104
Case_0337,Order_Received,2024-01-23 00:00:00,Gear_Assembly,Machine_1,0
Case_0337,Material_Preparation,2024-01-23 03:28:00,Gear_Assembly,Worker_B,129
Case_0337,Manufacturing,2024-01-23 08:45:00,Gear_Assembly,Machine_1,143
Case_0337,Quality_Control,2024-01-23 13:04:00,Gear_Assembly,QC_Inspector,32
Case_0337,Packaging,2024-01-23 18:30:00,Gear_Assembly,Worker_B,33
Case_0337,Shipping,2024-01-23 20:34:00,Gear_Assembly,QC_Inspector,71
Case_0338,Order_Received,2024-01-03 00:00:00,Motor_Housing,QC_Inspector,0
Case_0338,Material_Preparation,2024-01-03 05:35:00,Motor_Housing,Machine_1,12
Case_0338,Manufacturing,2024-01-03 13:18:00,Motor_Housing,Machine_2,44
Case_0338,Quality_Control,2024-01-03 21:49:00,Motor_Housing,Machine_2,146
Case_0338,Packaging,2024-01-04 00:14:00,Motor_Housing,System,58
Case_0338,Shipping,2024-01-04 01:59:00,Motor_Housing,Machine_1,146
Case_0339,Order_Received,2024-01-20 00:00:00,Motor_Housing,Machine_1,0
Case_0339,Material_Preparation,2024-01-20 03:43:00,Motor_Housing,Machine_2,67
Case_0339,Manufacturing,2024-01-20 06:47:00,Motor_Housing,Worker_B,44
Case_0339,Quality_Control,2024-01-20 12:50:00,Motor_Housing,Machine_1,136
Case_0339,Packaging,2024-01-20 20:00:00,Motor_Housing,Worker_B,38
Case_0339,Shipping,2024-01-21 02:58:00,Motor_Housing,QC_Inspector,73
Case_0340,Order_Received,2024-01-16 00:00:00,Connector_Pin,Worker_B,0
Case_0340,Material_Preparation,2024-01-16 05:13:00,Connector_Pin,System,110
Case_0340,Manufacturing,2024-01-16 10:12:00,Connector_Pin,Worker_B,141
Case_0340,Quality_Control,2024-01-16 12:11:00,Connector_Pin,Machine_1,134
Case_0340,Packaging,2024-01-16 13:33:00,Connector_Pin,System,127
Case_0340,Shipping,2024-01-16 19:52:00,Connector_Pin,Worker_B,37
Case_0341,Order_Received,2024-01-13 00:00:00,Cable_Head,Worker_B,0
Case_0341,Material_Preparation,2024-01-13 01:06:00,Cable_Head,Machine_1,135
Case_0341,Manufacturing,2024-01-13 05:11:00,Cable_Head,Machine_2,141
Case_0341,Quality_Control,2024-01-13 08:37:00,Cable_Head,System,134
Case_0341,Packaging,2024-01-13 09:46:00,Cable_Head,QC_Inspector,74
Case_0341,Shipping,2024-01-13 14:16:00,Cable_Head,Machine_1,105
Case_0342,Order_Received,2024-01-29 00:00:00,Gear_Assembly,Worker_A,0
Case_0342,Material_Preparation,2024-01-29 05:06:00,Gear_Assembly,Machine_1,122
Case_0342,Manufacturing,2024-01-29 08:14:00,Gear_Assembly,Worker_B,121
Case_0342,Quality_Control,2024-01-29 09:36:00,Gear_Assembly,QC_Inspector,60
Case_0342,Packaging,2024-01-29 11:48:00,Gear_Assembly,Worker_B,20
Case_0342,Shipping,2024-01-29 15:13:00,Gear_Assembly,Machine_1,94
Case_0343,Order_Received,2024-01-31 00:00:00,Cable_Head,Machine_1,0
Case_0343,Material_Preparation,2024-01-31 05:07:00,Cable_Head,Machine_1,135
Case_0343,Manufacturing,2024-01-31 13:58:00,Cable_Head,QC_Inspector,42
Case_0343,Quality_Control,2024-01-31 20:46:00,Cable_Head,Machine_1,138
Case_0343,Packaging,2024-02-01 03:54:00,Cable_Head,System,37
Case_0343,Shipping,2024-02-01 05:02:00,Cable_Head,Worker_A,98
Case_0344,Order_Received,2024-01-02 00:00:00,Cable_Head,QC_Inspector,0
Case_0344,Material_Preparation,2024-01-02 06:27:00,Cable_Head,Machine_2,12
Case_0344,Manufacturing,2024-01-02 13:57:00,Cable_Head,Worker_B,82
Case_0344,Quality_Control,2024-01-02 22:02:00,Cable_Head,Machine_1,73
Case_0344,Packaging,2024-01-03 01:48:00,Cable_Head,Machine_2,57
Case_0344,Shipping,2024-01-03 06:05:00,Cable_Head,System,77
Case_0345,Order_Received,2024-01-07 00:00:00,Gear_Assembly,Machine_1,0
Case_0345,Material_Preparation,2024-01-07 02:44:00,Gear_Assembly,QC_Inspector,138
Case_0345,Manufacturing,2024-01-07 05:56:00,Gear_Assembly,Machine_2,48
Case_0345,Quality_Control,2024-01-07 10:03:00,Gear_Assembly,Worker_A,112
Case_0345,Packaging,2024-01-07 11:20:00,Gear_Assembly,Worker_A,47
Case_0345,Shipping,2024-01-07 18:21:00,Gear_Assembly,Machine_2,61
Case_0346,Order_Received,2024-01-13 00:00:00,Motor_Housing,Machine_1,0
Case_0346,Material_Preparation,2024-01-13 05:44:00,Motor_Housing,QC_Inspector,69
Case_0346,Manufacturing,2024-01-13 10:05:00,Motor_Housing,Machine_1,132
Case_0346,Quality_Control,2024-01-13 11:37:00,Motor_Housing,Machine_1,23
Case_0346,Packaging,2024-01-13 16:44:00,Motor_Housing,Worker_B,103
Case_0346,Shipping,2024-01-13 22:06:00,Motor_Housing,QC_Inspector,117
Case_0347,Order_Received,2024-01-06 00:00:00,Motor_Housing,System,0
Case_0347,Material_Preparation,2024-01-06 01:03:00,Motor_Housing,QC_Inspector,92
Case_0347,Manufacturing,2024-01-06 05:21:00,Motor_Housing,Machine_1,81
Case_0347,Quality_Control,2024-01-06 07:48:00,Motor_Housing,Worker_A,74
Case_0347,Packaging,2024-01-06 16:11:00,Motor_Housing,Worker_B,87
Case_0347,Shipping,2024-01-06 18:17:00,Motor_Housing,QC_Inspector,13
Case_0348,Order_Received,2024-01-24 00:00:00,Connector_Pin,Worker_B,0
Case_0348,Material_Preparation,2024-01-24 06:15:00,Connector_Pin,QC_Inspector,80
Case_0348,Manufacturing,2024-01-24 10:52:00,Connector_Pin,Machine_1,32
Case_0348,Quality_Control,2024-01-24 13:00:00,Connector_Pin,QC_Inspector,40
Case_0348,Packaging,2024-01-24 14:37:00,Connector_Pin,QC_Inspector,58
Case_0348,Shipping,2024-01-24 19:22:00,Connector_Pin,Machine_1,35
Case_0349,Order_Received,2024-01-10 00:00:00,Connector_Pin,QC_Inspector,0
Case_0349,Material_Preparation,2024-01-10 08:48:00,Connector_Pin,Worker_A,146
Case_0349,Manufacturing,2024-01-10 11:50:00,Connector_Pin,Worker_A,59
Case_0349,Quality_Control,2024-01-10 19:25:00,Connector_Pin,QC_Inspector,74
Case_0349,Packaging,2024-01-11 02:22:00,Connector_Pin,Worker_B,124
Case_0349,Shipping,2024-01-11 05:20:00,Connector_Pin,Machine_1,27
Case_0350,Order_Received,2024-01-06 00:00:00,Motor_Housing,Machine_2,0
Case_0350,Material_Preparation,2024-01-06 05:44:00,Motor_Housing,Worker_A,84
Case_0350,Manufacturing,2024-01-06 07:20:00,Motor_Housing,System,58
Case_0350,Quality_Control,2024-01-06 14:51:00,Motor_Housing,QC_Inspector,146
Case_0350,Packaging,2024-01-06 17:01:00,Motor_Housing,Machine_1,140
Case_0350,Shipping,2024-01-07 00:36:00,Motor_Housing,Machine_1,112
Case_0351,Order_Received,2024-01-01 00:00:00,Cable_Head,Worker_A,0
Case_0351,Material_Preparation,2024-01-01 04:37:00,Cable_Head,QC_Inspector,12
Case_0351,Manufacturing,2024-01-01 13:09:00,Cable_Head,QC_Inspector,144
Case_0351,Quality_Control,2024-01-01 18:28:00,Cable_Head,Worker_A,85
Case_0351,Packaging,2024-01-02 00:03:00,Cable_Head,System,53
Case_0351,Shipping,2024-01-02 04:05:00,Cable_Head,Machine_2,70
Case_0352,Order_Received,2024-01-31 00:00:00,Cable_Head,Worker_B,0
Case_0352,Material_Preparation,2024-01-31 03:17:00,Cable_Head,System,73
Case_0352,Manufacturing,2024-01-31 07:51:00,Cable_Head,System,10
Case_0352,Quality_Control,2024-01-31 14:31:00,Cable_Head,Machine_2,104
Case_0352,Packaging,2024-01-31 20:36:00,Cable_Head,QC_Inspector,150
Case_0352,Shipping,2024-02-01 02:22:00,Cable_Head,Worker_A,114
Case_0353,Order_Received,2024-01-21 00:00:00,Motor_Housing,System,0
Case_0353,Material_Preparation,2024-01-21 06:14:00,Motor_Housing,QC_Inspector,81
Case_0353,Manufacturing,2024-01-21 09:30:00,Motor_Housing,System,147
Case_0353,Quality_Control,2024-01-21 12:16:00,Motor_Housing,QC_Inspector,107
Case_0353,Packaging,2024-01-21 18:11:00,Motor_Housing,QC_Inspector,62
Case_0353,Shipping,2024-01-22 02:25:00,Motor_Housing,Worker_B,78
Case_0354,Order_Received,2024-01-05 00:00:00,Gear_Assembly,Machine_1,0
Case_0354,Material_Preparation,2024-01-05 04:46:00,Gear_Assembly,QC_Inspector,121
Case_0354,Manufacturing,2024-01-05 10:55:00,Gear_Assembly,Machine_1,33
Case_0354,Quality_Control,2024-01-05 19:06:00,Gear_Assembly,Machine_1,57
Case_0354,Packaging,2024-01-05 22:18:00,Gear_Assembly,Machine_2,135
Case_0354,Shipping,2024-01-06 01:59:00,Gear_Assembly,Worker_B,15
Case_0355,Order_Received,2024-01-27 00:00:00,Cable_Head,Machine_1,0
Case_0355,Material_Preparation,2024-01-27 04:04:00,Cable_Head,Worker_A,28
Case_0355,Manufacturing,2024-01-27 11:19:00,Cable_Head,Machine_1,113
Case_0355,Quality_Control,2024-01-27 14:05:00,Cable_Head,Machine_2,45
Case_0355,Packaging,2024-01-27 15:43:00,Cable_Head,System,106
Case_0355,Shipping,2024-01-27 22:44:00,Cable_Head,System,13
Case_0356,Order_Received,2024-01-25 00:00:00,Cable_Head,System,0
Case_0356,Material_Preparation,2024-01-25 05:09:00,Cable_Head,QC_Inspector,13
Case_0356,Manufacturing,2024-01-25 06:59:00,Cable_Head,System,148
Case_0356,Quality_Control,2024-01-25 13:53:00,Cable_Head,QC_Inspector,31
Case_0356,Packaging,2024-01-25 18:01:00,Cable_Head,Machine_1,123
Case_0356,Shipping,2024-01-25 21:20:00,Cable_Head,Worker_B,132
Case_0357,Order_Received,2024-01-18 00:00:00,Motor_Housing,QC_Inspector,0
Case_0357,Material_Preparation,2024-01-18 05:40:00,Motor_Housing,Machine_2,41
Case_0357,Manufacturing,2024-01-18 07:32:00,Motor_Housing,System,36
Case_0357,Quality_Control,2024-01-18 12:38:00,Motor_Housing,Machine_2,116
Case_0357,Packaging,2024-01-18 15:38:00,Motor_Housing,Worker_A,16
Case_0357,Shipping,2024-01-18 20:05:00,Motor_Housing,Machine_1,47
Case_0358,Order_Received,2024-01-08 00:00:00,Connector_Pin,QC_Inspector,0
Case_0358,Material_Preparation,2024-01-08 07:43:00,Connector_Pin,QC_Inspector,38
Case_0358,Manufacturing,2024-01-08 15:53:00,Connector_Pin,System,67
Case_0358,Quality_Control,2024-01-08 18:11:00,Connector_Pin,Worker_B,29
Case_0358,Packaging,2024-01-09 00:18:00,Connector_Pin,Worker_B,31
Case_0358,Shipping,2024-01-09 01:56:00,Connector_Pin,Worker_A,55
Case_0359,Order_Received,2024-01-20 00:00:00,Connector_Pin,Worker_A,0
Case_0359,Material_Preparation,2024-01-20 07:09:00,Connector_Pin,QC_Inspector,87
Case_0359,Manufacturing,2024-01-20 12:31:00,Connector_Pin,System,79
Case_0359,Quality_Control,2024-01-20 21:13:00,Connector_Pin,Worker_B,77
Case_0359,Packaging,2024-01-21 00:03:00,Connector_Pin,System,48
Case_0359,Shipping,2024-01-21 03:23:00,Connector_Pin,Worker_A,109
Case_0360,Order_Received,2024-01-27 00:00:00,Gear_Assembly,System,0
Case_0360,Material_Preparation,2024-01-27 02:36:00,Gear_Assembly,Machine_1,81
Case_0360,Manufacturing,2024-01-27 05:41:00,Gear_Assembly,Worker_B,42
Case_0360,Quality_Control,2024-01-27 09:30:00,Gear_Assembly,Machine_1,100
Case_0360,Packaging,2024-01-27 16:01:00,Gear_Assembly,Machine_1,133
Case_0360,Shipping,2024-01-27 23:39:00,Gear_Assembly,QC_Inspector,95
Case_0361,Order_Received,2024-01-13 00:00:00,Cable_Head,Machine_1,0
Case_0361,Material_Preparation,2024-01-13 08:34:00,Cable_Head,Machine_2,136
Case_0361,Manufacturing,2024-01-13 12:58:00,Cable_Head,System,117
Case_0361,Quality_Control,2024-01-13 17:42:00,Cable_Head,System,70
Case_0361,Packaging,2024-01-13 23:42:00,Cable_Head,Worker_A,14
Case_0361,Shipping,2024-01-14 06:17:00,Cable_Head,Machine_1,44
Case_0362,Order_Received,2024-01-12 00:00:00,Connector_Pin,Worker_A,0
Case_0362,Material_Preparation,2024-01-12 05:29:00,Connector_Pin,Worker_A,117
Case_0362,Manufacturing,2024-01-12 09:42:00,Connector_Pin,Worker_A,24
Case_0362,Quality_Control,2024-01-12 12:49:00,Connector_Pin,QC_Inspector,46
Case_0362,Packaging,2024-01-12 20:35:00,Connector_Pin,System,118
Case_0362,Shipping,2024-01-13 02:38:00,Connector_Pin,QC_Inspector,37
Case_0363,Order_Received,2024-01-01 00:00:00,Cable_Head,Worker_A,0
Case_0363,Material_Preparation,2024-01-01 06:09:00,Cable_Head,System,72
Case_0363,Manufacturing,2024-01-01 08:09:00,Cable_Head,Machine_2,116
Case_0363,Quality_Control,2024-01-01 11:57:00,Cable_Head,Worker_A,130
Case_0363,Packaging,2024-01-01 15:44:00,Cable_Head,Machine_2,86
Case_0363,Shipping,2024-01-02 00:10:00,Cable_Head,QC_Inspector,96
Case_0364,Order_Received,2024-01-10 00:00:00,Motor_Housing,System,0
Case_0364,Material_Preparation,2024-01-10 03:03:00,Motor_Housing,QC_Inspector,18
Case_0364,Manufacturing,2024-01-10 06:35:00,Motor_Housing,Worker_A,12
Case_0364,Quality_Control,2024-01-10 14:28:00,Motor_Housing,Machine_1,126
Case_0364,Packaging,2024-01-10 20:26:00,Motor_Housing,Machine_2,138
Case_0364,Shipping,2024-01-11 02:11:00,Motor_Housing,Worker_A,118
Case_0365,Order_Received,2024-01-17 00:00:00,Motor_Housing,Machine_1,0
Case_0365,Material_Preparation,2024-01-17 03:47:00,Motor_Housing,Worker_A,112
Case_0365,Manufacturing,2024-01-17 05:01:00,Motor_Housing,Machine_1,57
Case_0365,Quality_Control,2024-01-17 07:53:00,Motor_Housing,QC_Inspector,129
Case_0365,Packaging,2024-01-17 16:13:00,Motor_Housing,QC_Inspector,113
Case_0365,Shipping,2024-01-17 23:23:00,Motor_Housing,System,105
Case_0366,Order_Received,2024-01-04 00:00:00,Connector_Pin,System,0
Case_0366,Material_Preparation,2024-01-04 02:23:00,Connector_Pin,Machine_2,95
Case_0366,Manufacturing,2024-01-04 03:38:00,Connector_Pin,Worker_B,51
Case_0366,Quality_Control,2024-01-04 05:42:00,Connector_Pin,Worker_A,12
Case_0366,Packaging,2024-01-04 10:54:00,Connector_Pin,Machine_2,61
Case_0366,Shipping,2024-01-04 12:09:00,Connector_Pin,Worker_B,31
Case_0367,Order_Received,2024-01-02 00:00:00,Gear_Assembly,System,0
Case_0367,Material_Preparation,2024-01-02 06:05:00,Gear_Assembly,Worker_B,12
