case_id,activity,timestamp,part_desc,resource,cost
Case_003068,Task_C,2024-02-06 10:16:00,Part_021,Resource_09,156
Case_003068,Task_E,2024-02-06 12:16:00,Part_021,Resource_05,176
Case_003068,Task_G,2024-02-06 23:41:00,Part_021,Resource_04,80
Case_003068,End,2024-02-07 04:24:00,Part_021,Resource_17,0
Case_003069,Start,2024-03-30 22:39:00,Part_005,Resource_12,0
Case_003069,Task_D,2024-03-31 03:20:00,Part_005,Resource_05,26
Case_003069,Task_F,2024-03-31 10:37:00,Part_005,Resource_16,185
Case_003069,Task_H,2024-03-31 10:39:00,Part_005,Resource_09,165
Case_003069,End,2024-03-31 17:21:00,Part_005,Resource_06,0
Case_003070,Start,2024-03-19 05:43:00,Part_016,Resource_06,0
Case_003070,Task_A,2024-03-19 12:51:00,Part_016,Resource_19,154
Case_003070,Task_B,2024-03-19 21:06:00,Part_016,Resource_08,105
Case_003070,Task_C,2024-03-19 22:26:00,Part_016,Resource_14,122
Case_003070,Task_D,2024-03-20 02:08:00,Part_016,Resource_20,122
Case_003070,Task_E,2024-03-20 10:39:00,Part_016,Resource_18,116
Case_003070,Task_F,2024-03-20 12:30:00,Part_016,Resource_11,15
Case_003070,Task_H,2024-03-20 13:19:00,Part_016,Resource_20,31
Case_003070,End,2024-03-20 21:27:00,Part_016,Resource_11,0
Case_003071,Start,2024-03-08 04:38:00,Part_011,Resource_13,0
Case_003071,Task_A,2024-03-08 14:32:00,Part_011,Resource_19,20
Case_003071,Task_B,2024-03-09 01:20:00,Part_011,Resource_14,123
Case_003071,Task_C,2024-03-09 04:48:00,Part_011,Resource_04,160
Case_003071,Task_F,2024-03-09 12:46:00,Part_011,Resource_12,77
Case_003071,Task_H,2024-03-09 18:29:00,Part_011,Resource_13,162
Case_003071,End,2024-03-10 01:57:00,Part_011,Resource_16,0
Case_003072,Start,2024-03-11 05:03:00,Part_016,Resource_08,0
Case_003072,Task_A,2024-03-11 09:25:00,Part_016,Resource_18,157
Case_003072,Task_B,2024-03-11 19:16:00,Part_016,Resource_09,188
Case_003072,Task_C,2024-03-12 02:58:00,Part_016,Resource_20,127
Case_003072,Task_D,2024-03-12 11:42:00,Part_016,Resource_07,114
Case_003072,Task_E,2024-03-12 12:14:00,Part_016,Resource_06,92
Case_003072,Task_F,2024-03-12 18:14:00,Part_016,Resource_01,169
Case_003072,Task_G,2024-03-13 06:39:00,Part_016,Resource_06,5
Case_003072,Task_H,2024-03-13 18:43:00,Part_016,Resource_02,73
Case_003072,End,2024-03-14 07:08:00,Part_016,Resource_13,0
Case_003073,Start,2024-03-15 03:48:00,Part_039,Resource_13,0
Case_003073,Task_A,2024-03-15 05:13:00,Part_039,Resource_17,81
Case_003073,Task_B,2024-03-15 06:14:00,Part_039,Resource_08,54
Case_003073,Task_C,2024-03-15 13:49:00,Part_039,Resource_18,14
Case_003073,Task_D,2024-03-15 15:06:00,Part_039,Resource_02,20
Case_003073,Task_E,2024-03-15 19:37:00,Part_039,Resource_13,173
Case_003073,Task_F,2024-03-16 00:12:00,Part_039,Resource_06,48
Case_003073,Task_G,2024-03-16 00:22:00,Part_039,Resource_15,92
Case_003073,Task_H,2024-03-16 02:35:00,Part_039,Resource_15,131
Case_003073,End,2024-03-16 10:37:00,Part_039,Resource_04,0
Case_003074,Start,2024-03-05 18:25:00,Part_030,Resource_01,0
Case_003074,Task_A,2024-03-06 00:05:00,Part_030,Resource_16,54
Case_003074,Task_B,2024-03-06 07:57:00,Part_030,Resource_19,183
Case_003074,Task_F,2024-03-06 20:47:00,Part_030,Resource_02,159
Case_003074,Task_G,2024-03-06 21:07:00,Part_030,Resource_19,112
Case_003074,Task_H,2024-03-06 22:57:00,Part_030,Resource_18,14
Case_003074,End,2024-03-07 07:37:00,Part_030,Resource_19,0
Case_003075,Start,2024-03-30 08:26:00,Part_001,Resource_09,0
Case_003075,Task_B,2024-03-30 15:45:00,Part_001,Resource_18,163
Case_003075,Task_D,2024-03-30 17:13:00,Part_001,Resource_02,109
Case_003075,Task_E,2024-03-31 01:10:00,Part_001,Resource_11,90
Case_003075,Task_F,2024-03-31 05:06:00,Part_001,Resource_17,60
Case_003075,Task_H,2024-03-31 09:50:00,Part_001,Resource_15,163
Case_003075,End,2024-03-31 18:03:00,Part_001,Resource_18,0
Case_003076,Start,2024-02-10 21:26:00,Part_002,Resource_05,0
Case_003076,Task_A,2024-02-11 04:55:00,Part_002,Resource_19,199
Case_003076,Task_B,2024-02-11 13:58:00,Part_002,Resource_03,191
Case_003076,Task_D,2024-02-11 23:08:00,Part_002,Resource_19,188
Case_003076,Task_E,2024-02-12 06:56:00,Part_002,Resource_13,27
Case_003076,Task_H,2024-02-12 13:43:00,Part_002,Resource_11,82
Case_003076,End,2024-02-12 19:58:00,Part_002,Resource_09,0
Case_003077,Start,2024-03-07 08:11:00,Part_013,Resource_01,0
Case_003077,Task_A,2024-03-07 16:07:00,Part_013,Resource_18,189
Case_003077,Task_B,2024-03-07 17:21:00,Part_013,Resource_06,144
Case_003077,Task_C,2024-03-08 01:17:00,Part_013,Resource_16,186
Case_003077,Task_D,2024-03-08 06:45:00,Part_013,Resource_14,157
Case_003077,Task_E,2024-03-08 09:36:00,Part_013,Resource_04,70
Case_003077,Task_F,2024-03-08 16:34:00,Part_013,Resource_14,15
Case_003077,Task_G,2024-03-08 20:55:00,Part_013,Resource_02,162
Case_003077,Task_H,2024-03-09 08:21:00,Part_013,Resource_09,190
Case_003077,End,2024-03-09 14:48:00,Part_013,Resource_07,0
Case_003078,Start,2024-02-24 22:40:00,Part_044,Resource_17,0
Case_003078,Task_A,2024-02-25 00:12:00,Part_044,Resource_16,63
Case_003078,Task_C,2024-02-25 10:12:00,Part_044,Resource_04,59
Case_003078,Task_D,2024-02-25 18:37:00,Part_044,Resource_02,65
Case_003078,Task_E,2024-02-26 02:15:00,Part_044,Resource_09,73
Case_003078,Task_F,2024-02-26 06:10:00,Part_044,Resource_16,112
Case_003078,Task_G,2024-02-26 12:19:00,Part_044,Resource_13,160
Case_003078,Task_H,2024-02-26 20:57:00,Part_044,Resource_14,120
Case_003078,End,2024-02-27 08:08:00,Part_044,Resource_06,0
Case_003079,Start,2024-01-03 21:17:00,Part_021,Resource_10,0
Case_003079,Task_A,2024-01-04 08:22:00,Part_021,Resource_06,21
Case_003079,Task_B,2024-01-04 12:19:00,Part_021,Resource_10,17
Case_003079,Task_D,2024-01-04 16:41:00,Part_021,Resource_09,81
Case_003079,Task_E,2024-01-04 21:57:00,Part_021,Resource_12,131
Case_003079,Task_F,2024-01-04 23:16:00,Part_021,Resource_01,197
Case_003079,Task_G,2024-01-05 08:12:00,Part_021,Resource_08,116
Case_003079,Task_H,2024-01-05 16:30:00,Part_021,Resource_07,120
Case_003079,End,2024-01-05 18:40:00,Part_021,Resource_18,0
Case_003080,Start,2024-02-21 08:37:00,Part_005,Resource_09,0
Case_003080,Task_A,2024-02-21 20:42:00,Part_005,Resource_09,123
Case_003080,Task_B,2024-02-22 02:55:00,Part_005,Resource_10,25
Case_003080,Task_F,2024-02-22 11:57:00,Part_005,Resource_18,41
Case_003080,Task_G,2024-02-22 18:39:00,Part_005,Resource_17,45
Case_003080,End,2024-02-23 07:28:00,Part_005,Resource_18,0
Case_003081,Start,2024-03-18 23:08:00,Part_017,Resource_20,0
Case_003081,Task_B,2024-03-19 01:15:00,Part_017,Resource_09,142
Case_003081,Task_C,2024-03-19 12:07:00,Part_017,Resource_04,17
Case_003081,Task_G,2024-03-19 12:47:00,Part_017,Resource_09,65
Case_003081,End,2024-03-19 23:00:00,Part_017,Resource_06,0
Case_003082,Start,2024-02-13 06:06:00,Part_032,Resource_10,0
Case_003082,Task_A,2024-02-13 14:59:00,Part_032,Resource_03,149
Case_003082,Task_B,2024-02-14 02:44:00,Part_032,Resource_07,85
Case_003082,Task_C,2024-02-14 09:36:00,Part_032,Resource_06,146
Case_003082,Task_D,2024-02-14 10:20:00,Part_032,Resource_17,24
Case_003082,Task_E,2024-02-14 20:24:00,Part_032,Resource_09,43
Case_003082,Task_G,2024-02-15 01:31:00,Part_032,Resource_12,57
Case_003082,Task_H,2024-02-15 13:40:00,Part_032,Resource_09,76
Case_003082,End,2024-02-15 16:34:00,Part_032,Resource_10,0
Case_003083,Start,2024-03-25 23:43:00,Part_049,Resource_14,0
Case_003083,Task_B,2024-03-26 09:34:00,Part_049,Resource_18,130
Case_003083,Task_D,2024-03-26 09:39:00,Part_049,Resource_01,137
Case_003083,Task_E,2024-03-26 13:40:00,Part_049,Resource_10,135
Case_003083,Task_F,2024-03-26 16:36:00,Part_049,Resource_02,156
Case_003083,End,2024-03-27 03:29:00,Part_049,Resource_08,0
Case_003084,Start,2024-02-06 06:21:00,Part_001,Resource_13,0
Case_003084,Task_A,2024-02-06 13:42:00,Part_001,Resource_18,38
Case_003084,Task_B,2024-02-07 02:25:00,Part_001,Resource_07,162
Case_003084,Task_C,2024-02-07 10:17:00,Part_001,Resource_17,137
Case_003084,Task_D,2024-02-07 14:10:00,Part_001,Resource_11,108
Case_003084,Task_E,2024-02-08 01:34:00,Part_001,Resource_04,192
Case_003084,Task_F,2024-02-08 05:37:00,Part_001,Resource_03,122
Case_003084,Task_G,2024-02-08 13:47:00,Part_001,Resource_11,27
Case_003084,Task_H,2024-02-08 16:14:00,Part_001,Resource_20,179
Case_003084,End,2024-02-08 22:10:00,Part_001,Resource_03,0
Case_003085,Start,2024-03-21 01:17:00,Part_045,Resource_03,0
Case_003085,Task_A,2024-03-21 05:04:00,Part_045,Resource_06,78
Case_003085,Task_B,2024-03-21 16:53:00,Part_045,Resource_04,169
Case_003085,Task_C,2024-03-21 18:32:00,Part_045,Resource_10,150
Case_003085,Task_D,2024-03-21 23:22:00,Part_045,Resource_20,50
Case_003085,Task_E,2024-03-22 09:29:00,Part_045,Resource_15,90
Case_003085,Task_F,2024-03-22 15:05:00,Part_045,Resource_10,38
Case_003085,Task_G,2024-03-22 15:46:00,Part_045,Resource_11,197
Case_003085,Task_H,2024-03-22 17:26:00,Part_045,Resource_04,113
Case_003085,End,2024-03-23 06:00:00,Part_045,Resource_10,0
Case_003086,Start,2024-01-06 13:13:00,Part_011,Resource_15,0
Case_003086,Task_A,2024-01-06 22:31:00,Part_011,Resource_05,32
Case_003086,Task_B,2024-01-06 23:30:00,Part_011,Resource_19,32
Case_003086,Task_C,2024-01-07 05:23:00,Part_011,Resource_14,81
Case_003086,Task_D,2024-01-07 09:25:00,Part_011,Resource_06,27
Case_003086,Task_E,2024-01-07 21:04:00,Part_011,Resource_09,101
Case_003086,Task_F,2024-01-08 04:48:00,Part_011,Resource_13,164
Case_003086,Task_G,2024-01-08 13:13:00,Part_011,Resource_04,36
Case_003086,Task_H,2024-01-09 00:34:00,Part_011,Resource_02,73
Case_003086,End,2024-01-09 12:34:00,Part_011,Resource_17,0
Case_003087,Start,2024-01-26 14:23:00,Part_005,Resource_09,0
Case_003087,Task_A,2024-01-27 01:35:00,Part_005,Resource_06,77
Case_003087,Task_B,2024-01-27 05:27:00,Part_005,Resource_01,127
Case_003087,Task_C,2024-01-27 09:25:00,Part_005,Resource_11,38
Case_003087,Task_D,2024-01-27 17:42:00,Part_005,Resource_03,69
Case_003087,Task_E,2024-01-28 05:46:00,Part_005,Resource_12,55
Case_003087,Task_F,2024-01-28 06:28:00,Part_005,Resource_16,179
Case_003087,Task_G,2024-01-28 19:21:00,Part_005,Resource_18,196
Case_003087,Task_H,2024-01-28 22:24:00,Part_005,Resource_01,61
Case_003087,End,2024-01-29 00:17:00,Part_005,Resource_12,0
Case_003088,Start,2024-01-12 00:51:00,Part_049,Resource_06,0
Case_003088,Task_A,2024-01-12 05:39:00,Part_049,Resource_08,107
Case_003088,Task_E,2024-01-12 11:46:00,Part_049,Resource_10,169
Case_003088,Task_F,2024-01-12 13:39:00,Part_049,Resource_07,10
Case_003088,Task_G,2024-01-13 01:01:00,Part_049,Resource_14,21
Case_003088,End,2024-01-13 02:29:00,Part_049,Resource_05,0
Case_003089,Start,2024-01-12 08:24:00,Part_040,Resource_04,0
Case_003089,Task_A,2024-01-12 16:23:00,Part_040,Resource_14,152
Case_003089,Task_B,2024-01-12 18:11:00,Part_040,Resource_03,110
Case_003089,Task_C,2024-01-13 00:04:00,Part_040,Resource_10,6
Case_003089,Task_D,2024-01-13 07:32:00,Part_040,Resource_13,22
Case_003089,Task_E,2024-01-13 12:51:00,Part_040,Resource_09,158
Case_003089,Task_G,2024-01-13 16:05:00,Part_040,Resource_01,54
Case_003089,Task_H,2024-01-14 01:15:00,Part_040,Resource_07,39
Case_003089,End,2024-01-14 12:03:00,Part_040,Resource_03,0
Case_003090,Start,2024-01-15 15:22:00,Part_049,Resource_02,0
Case_003090,Task_A,2024-01-15 17:02:00,Part_049,Resource_18,42
Case_003090,Task_D,2024-01-16 00:29:00,Part_049,Resource_01,153
Case_003090,Task_E,2024-01-16 10:51:00,Part_049,Resource_09,157
Case_003090,Task_G,2024-01-16 10:54:00,Part_049,Resource_14,94
Case_003090,End,2024-01-16 22:22:00,Part_049,Resource_19,0
Case_003091,Start,2024-01-20 11:01:00,Part_011,Resource_05,0
Case_003091,Task_A,2024-01-20 20:28:00,Part_011,Resource_06,98
Case_003091,Task_B,2024-01-21 04:31:00,Part_011,Resource_18,89
Case_003091,Task_C,2024-01-21 11:59:00,Part_011,Resource_17,50
Case_003091,Task_D,2024-01-21 18:31:00,Part_011,Resource_19,129
Case_003091,Task_E,2024-01-21 20:37:00,Part_011,Resource_06,150
Case_003091,Task_F,2024-01-22 02:11:00,Part_011,Resource_01,42
Case_003091,Task_G,2024-01-22 03:25:00,Part_011,Resource_20,91
Case_003091,Task_H,2024-01-22 13:23:00,Part_011,Resource_20,17
Case_003091,End,2024-01-22 13:42:00,Part_011,Resource_17,0
Case_003092,Start,2024-03-28 12:21:00,Part_029,Resource_12,0
Case_003092,Task_A,2024-03-28 18:06:00,Part_029,Resource_03,175
Case_003092,Task_B,2024-03-29 05:37:00,Part_029,Resource_06,64
Case_003092,Task_C,2024-03-29 06:25:00,Part_029,Resource_08,11
Case_003092,Task_D,2024-03-29 08:09:00,Part_029,Resource_18,186
Case_003092,End,2024-03-29 08:21:00,Part_029,Resource_15,0
Case_003093,Start,2024-02-26 17:07:00,Part_033,Resource_16,0
Case_003093,Task_B,2024-02-27 02:58:00,Part_033,Resource_04,197
Case_003093,Task_C,2024-02-27 06:32:00,Part_033,Resource_01,21
Case_003093,Task_D,2024-02-27 07:50:00,Part_033,Resource_17,172
Case_003093,Task_E,2024-02-27 09:45:00,Part_033,Resource_09,36
Case_003093,Task_F,2024-02-27 18:56:00,Part_033,Resource_13,169
Case_003093,Task_G,2024-02-27 19:10:00,Part_033,Resource_16,138
Case_003093,Task_H,2024-02-27 21:57:00,Part_033,Resource_16,99
Case_003093,End,2024-02-28 08:23:00,Part_033,Resource_01,0
Case_003094,Start,2024-03-15 02:31:00,Part_015,Resource_12,0
Case_003094,Task_A,2024-03-15 07:09:00,Part_015,Resource_15,161
Case_003094,Task_B,2024-03-15 08:59:00,Part_015,Resource_15,33
Case_003094,Task_C,2024-03-15 20:44:00,Part_015,Resource_02,182
Case_003094,Task_D,2024-03-16 07:10:00,Part_015,Resource_09,92
Case_003094,Task_E,2024-03-16 08:56:00,Part_015,Resource_07,8
Case_003094,Task_F,2024-03-16 13:26:00,Part_015,Resource_16,7
Case_003094,Task_H,2024-03-16 19:53:00,Part_015,Resource_14,47
Case_003094,End,2024-03-17 01:26:00,Part_015,Resource_08,0
Case_003095,Start,2024-03-25 06:02:00,Part_038,Resource_12,0
Case_003095,Task_B,2024-03-25 12:00:00,Part_038,Resource_05,88
Case_003095,Task_C,2024-03-25 17:28:00,Part_038,Resource_12,9
Case_003095,Task_F,2024-03-26 02:43:00,Part_038,Resource_13,163
Case_003095,Task_H,2024-03-26 13:52:00,Part_038,Resource_13,183
Case_003095,End,2024-03-26 23:35:00,Part_038,Resource_09,0
Case_003096,Start,2024-03-11 03:09:00,Part_050,Resource_17,0
Case_003096,Task_B,2024-03-11 06:13:00,Part_050,Resource_03,27
Case_003096,Task_C,2024-03-11 06:50:00,Part_050,Resource_04,88
Case_003096,Task_E,2024-03-11 18:21:00,Part_050,Resource_04,13
Case_003096,Task_F,2024-03-11 22:16:00,Part_050,Resource_02,13
Case_003096,Task_H,2024-03-11 23:09:00,Part_050,Resource_02,36
Case_003096,End,2024-03-12 07:12:00,Part_050,Resource_16,0
Case_003097,Start,2024-01-19 10:02:00,Part_041,Resource_16,0
Case_003097,Task_A,2024-01-19 17:27:00,Part_041,Resource_02,50
Case_003097,Task_B,2024-01-20 01:49:00,Part_041,Resource_01,99
Case_003097,Task_C,2024-01-20 07:42:00,Part_041,Resource_12,173
Case_003097,Task_D,2024-01-20 20:14:00,Part_041,Resource_02,154
Case_003097,Task_E,2024-01-20 21:56:00,Part_041,Resource_17,104
Case_003097,Task_F,2024-01-21 00:07:00,Part_041,Resource_08,39
Case_003097,Task_G,2024-01-21 09:52:00,Part_041,Resource_10,114
Case_003097,Task_H,2024-01-21 22:23:00,Part_041,Resource_13,108
Case_003097,End,2024-01-22 08:56:00,Part_041,Resource_15,0
Case_003098,Start,2024-03-28 21:04:00,Part_026,Resource_07,0
Case_003098,Task_A,2024-03-29 04:23:00,Part_026,Resource_18,93
Case_003098,Task_B,2024-03-29 08:12:00,Part_026,Resource_03,50
Case_003098,Task_C,2024-03-29 08:54:00,Part_026,Resource_17,10
Case_003098,Task_D,2024-03-29 19:06:00,Part_026,Resource_07,69
Case_003098,Task_E,2024-03-30 03:46:00,Part_026,Resource_08,67
Case_003098,End,2024-03-30 15:43:00,Part_026,Resource_07,0
Case_003099,Start,2024-03-18 06:05:00,Part_048,Resource_10,0
Case_003099,Task_A,2024-03-18 15:55:00,Part_048,Resource_17,35
Case_003099,Task_B,2024-03-18 16:39:00,Part_048,Resource_13,66
Case_003099,Task_C,2024-03-18 20:49:00,Part_048,Resource_06,180
Case_003099,Task_D,2024-03-19 00:21:00,Part_048,Resource_09,137
Case_003099,Task_F,2024-03-19 06:21:00,Part_048,Resource_18,154
Case_003099,Task_H,2024-03-19 08:10:00,Part_048,Resource_05,117
Case_003099,End,2024-03-19 10:09:00,Part_048,Resource_14,0
Case_003100,Start,2024-01-28 00:16:00,Part_003,Resource_01,0
Case_003100,Task_A,2024-01-28 06:45:00,Part_003,Resource_05,98
Case_003100,Task_B,2024-01-28 12:41:00,Part_003,Resource_09,177
Case_003100,Task_C,2024-01-28 20:46:00,Part_003,Resource_10,148
Case_003100,Task_D,2024-01-28 21:46:00,Part_003,Resource_02,30
Case_003100,Task_E,2024-01-29 00:23:00,Part_003,Resource_18,31
Case_003100,Task_F,2024-01-29 06:12:00,Part_003,Resource_17,14
Case_003100,Task_G,2024-01-29 08:49:00,Part_003,Resource_19,133
Case_003100,Task_H,2024-01-29 09:06:00,Part_003,Resource_05,158
Case_003100,End,2024-01-29 20:25:00,Part_003,Resource_12,0
Case_003101,Start,2024-03-24 23:33:00,Part_046,Resource_08,0
Case_003101,Task_A,2024-03-25 09:52:00,Part_046,Resource_01,76
Case_003101,Task_B,2024-03-25 15:27:00,Part_046,Resource_08,81
Case_003101,Task_C,2024-03-25 20:23:00,Part_046,Resource_14,189
Case_003101,Task_D,2024-03-25 21:27:00,Part_046,Resource_06,176
Case_003101,Task_E,2024-03-26 05:25:00,Part_046,Resource_17,150
Case_003101,Task_F,2024-03-26 10:50:00,Part_046,Resource_16,93
Case_003101,Task_G,2024-03-26 14:25:00,Part_046,Resource_11,150
Case_003101,Task_H,2024-03-26 16:21:00,Part_046,Resource_19,191
Case_003101,End,2024-03-26 17:29:00,Part_046,Resource_17,0
Case_003102,Start,2024-01-13 13:00:00,Part_050,Resource_09,0
Case_003102,Task_C,2024-01-13 19:18:00,Part_050,Resource_20,168
Case_003102,Task_D,2024-01-13 21:59:00,Part_050,Resource_19,170
Case_003102,Task_H,2024-01-13 22:14:00,Part_050,Resource_11,19
Case_003102,End,2024-01-14 03:51:00,Part_050,Resource_15,0
Case_003103,Start,2024-03-05 08:34:00,Part_049,Resource_12,0
Case_003103,Task_A,2024-03-05 20:26:00,Part_049,Resource_19,130
Case_003103,Task_B,2024-03-06 02:02:00,Part_049,Resource_01,55
Case_003103,Task_C,2024-03-06 13:14:00,Part_049,Resource_01,42
Case_003103,Task_D,2024-03-06 17:25:00,Part_049,Resource_07,149
Case_003103,Task_E,2024-03-07 04:29:00,Part_049,Resource_01,163
Case_003103,Task_F,2024-03-07 15:05:00,Part_049,Resource_20,195
Case_003103,Task_G,2024-03-07 17:35:00,Part_049,Resource_09,177
Case_003103,Task_H,2024-03-08 02:34:00,Part_049,Resource_16,188
Case_003103,End,2024-03-08 03:34:00,Part_049,Resource_09,0
Case_003104,Start,2024-02-22 01:46:00,Part_024,Resource_17,0
Case_003104,Task_A,2024-02-22 09:53:00,Part_024,Resource_20,25
Case_003104,Task_B,2024-02-22 12:20:00,Part_024,Resource_06,37
Case_003104,Task_D,2024-02-22 13:11:00,Part_024,Resource_09,93
Case_003104,Task_E,2024-02-22 15:27:00,Part_024,Resource_12,57
Case_003104,Task_F,2024-02-22 18:23:00,Part_024,Resource_10,74
Case_003104,Task_G,2024-02-22 22:30:00,Part_024,Resource_20,15
Case_003104,End,2024-02-23 07:21:00,Part_024,Resource_13,0
Case_003105,Start,2024-02-27 08:15:00,Part_023,Resource_14,0
Case_003105,Task_A,2024-02-27 17:16:00,Part_023,Resource_04,105
Case_003105,Task_B,2024-02-27 18:35:00,Part_023,Resource_08,137
Case_003105,Task_E,2024-02-27 19:29:00,Part_023,Resource_13,29
Case_003105,Task_F,2024-02-27 21:20:00,Part_023,Resource_17,74
Case_003105,End,2024-02-28 05:17:00,Part_023,Resource_04,0
Case_003106,Start,2024-02-16 09:43:00,Part_004,Resource_08,0
Case_003106,Task_A,2024-02-16 21:54:00,Part_004,Resource_16,92
Case_003106,Task_B,2024-02-17 10:08:00,Part_004,Resource_04,123
Case_003106,Task_C,2024-02-17 11:37:00,Part_004,Resource_03,94
Case_003106,Task_D,2024-02-17 15:05:00,Part_004,Resource_04,83
Case_003106,Task_E,2024-02-18 00:01:00,Part_004,Resource_16,77
Case_003106,Task_F,2024-02-18 02:31:00,Part_004,Resource_01,168
Case_003106,Task_G,2024-02-18 08:52:00,Part_004,Resource_11,30
Case_003106,Task_H,2024-02-18 19:55:00,Part_004,Resource_18,105
Case_003106,End,2024-02-19 07:15:00,Part_004,Resource_10,0
Case_003107,Start,2024-02-14 07:41:00,Part_006,Resource_08,0
Case_003107,Task_A,2024-02-14 09:06:00,Part_006,Resource_13,22
Case_003107,Task_B,2024-02-14 16:48:00,Part_006,Resource_10,21
Case_003107,Task_C,2024-02-14 21:27:00,Part_006,Resource_20,41
Case_003107,Task_D,2024-02-15 01:53:00,Part_006,Resource_10,118
Case_003107,Task_E,2024-02-15 03:01:00,Part_006,Resource_04,41
Case_003107,Task_F,2024-02-15 06:41:00,Part_006,Resource_08,113
Case_003107,Task_G,2024-02-15 12:52:00,Part_006,Resource_02,27
Case_003107,End,2024-02-15 20:28:00,Part_006,Resource_04,0
Case_003108,Start,2024-01-14 19:45:00,Part_039,Resource_05,0
Case_003108,Task_A,2024-01-15 03:42:00,Part_039,Resource_09,138
Case_003108,Task_B,2024-01-15 05:47:00,Part_039,Resource_17,136
Case_003108,Task_C,2024-01-15 08:50:00,Part_039,Resource_10,61
Case_003108,Task_D,2024-01-15 20:57:00,Part_039,Resource_15,138
Case_003108,Task_E,2024-01-16 03:06:00,Part_039,Resource_01,114
Case_003108,Task_F,2024-01-16 15:30:00,Part_039,Resource_04,180
Case_003108,Task_G,2024-01-17 04:14:00,Part_039,Resource_06,103
Case_003108,Task_H,2024-01-17 13:12:00,Part_039,Resource_04,26
Case_003108,End,2024-01-17 16:43:00,Part_039,Resource_14,0
Case_003109,Start,2024-01-16 21:28:00,Part_016,Resource_12,0
Case_003109,Task_A,2024-01-17 01:56:00,Part_016,Resource_14,148
Case_003109,Task_B,2024-01-17 07:36:00,Part_016,Resource_19,9
Case_003109,Task_C,2024-01-17 08:53:00,Part_016,Resource_18,80
Case_003109,Task_D,2024-01-17 14:52:00,Part_016,Resource_06,34
